geo,time,gdp_per_capita_yearly_growth,gdp_total_yearly_growth,gdppercapita_growth_over_next_10_years,gdppercapita_growth_percent_per_year,gdppercapita_us_inflation_adjusted,gdpperemployee_us_inflation_adjusted,gdpperworking_hour_us_inflation_adjusted,income_per_person_gdppercapita_ppp_inflation_adjusted,industry_percent_of_gdp,investments_percent_of_gdp,military_expenditure_percent_of_gdp,total_gdp_ppp_inflation_adjusted,total_gdp_us_inflation_adjusted,total_health_spending_percent_of_gdp
uga,1905,0.4689,0.8032,0.41,,,,,701.0,,,,2025000000.0,,
uga,1906,0.4689,0.8032,0.3805,,,,,704.0,,,,2041000000.0,,
uga,1907,0.4689,0.8032,0.3511,,,,,708.0,,,,2058000000.0,,
uga,1908,0.4689,0.8032,0.3216,,,,,711.0,,,,2074000000.0,,
uga,1909,0.4689,0.8031,0.2922,,,,,715.0,,,,2091000000.0,,
uga,1910,0.4689,0.8032,0.2627,,,,,718.0,,,,2108000000.0,,
uga,1911,0.4689,0.8032,0.2333,,,,,722.0,,,,2124000000.0,,
uga,1912,0.4689,0.7412,0.2039,,,,,725.0,,,,2140000000.0,,
uga,1913,0.4689,0.7412,0.1745,,,,,729.0,,,,2156000000.0,,
uga,1914,0.1745,0.446,0.1745,,,,,730.0,,,,2166000000.0,,
uga,1915,0.1745,0.446,0.1745,,,,,731.0,,,,2175000000.0,,
uga,1916,0.1745,0.446,0.1745,,,,,733.0,,,,2185000000.0,,
uga,1917,0.1745,0.446,0.1745,,,,,734.0,,,,2195000000.0,,
uga,1918,0.1745,0.446,0.1745,,,,,736.0,,,,2205000000.0,,
uga,1919,0.1745,0.446,0.1745,,,,,737.0,,,,2214000000.0,,
uga,1920,0.1745,0.446,0.1745,,,,,738.0,,,,2224000000.0,,
uga,1921,0.1745,0.446,0.1745,,,,,741.0,,,,2234000000.0,,
uga,1922,0.1745,2.1590000000000003,0.1745,,,,,744.0,,,,2282000000.0,,
uga,1923,0.1745,2.1590000000000003,0.1745,,,,,748.0,,,,2332000000.0,,
uga,1924,0.1745,2.1590000000000003,0.1745,,,,,751.0,,,,2382000000.0,,
uga,1925,0.1745,2.1590000000000003,0.1745,,,,,754.0,,,,2433000000.0,,
uga,1926,0.1745,2.1590000000000003,0.1745,,,,,757.0,,,,2486000000.0,,
uga,1927,0.1745,2.1590000000000003,0.1745,,,,,760.0,,,,2540000000.0,,
uga,1928,0.1745,2.1590000000000003,0.1745,,,,,763.0,,,,2595000000.0,,
uga,1929,0.1745,2.1590000000000003,0.1745,,,,,766.0,,,,2651000000.0,,
uga,1930,0.1745,2.1590000000000003,0.1745,,,,,769.0,,,,2708000000.0,,
uga,1931,0.1745,2.1590000000000003,0.1745,,,,,772.0,,,,2766000000.0,,
uga,1932,0.1745,2.157,0.1745,,,,,775.0,,,,2826000000.0,,
uga,1933,0.1745,2.157,0.1745,,,,,778.0,,,,2887000000.0,,
uga,1934,0.1745,2.157,0.1745,,,,,781.0,,,,2949000000.0,,
uga,1935,0.1745,2.157,0.1745,,,,,784.0,,,,3013000000.0,,
uga,1936,0.1745,2.157,0.1745,,,,,788.0,,,,3078000000.0,,
uga,1937,0.1745,2.157,0.1745,,,,,791.0,,,,3144000000.0,,
uga,1938,0.1745,2.157,0.1745,,,,,794.0,,,,3212000000.0,,
uga,1939,0.1745,2.157,0.1745,,,,,797.0,,,,3281000000.0,,
uga,1940,0.1745,2.157,0.1745,,,,,800.0,,,,3352000000.0,,
uga,1941,0.1745,2.157,-0.5166,,,,,803.0,,,,3424000000.0,,
uga,1942,0.1745,2.157,-0.1966,,,,,806.0,,,,3498000000.0,,
uga,1943,0.1745,2.157,-0.0511,,,,,809.0,,,,3574000000.0,,
uga,1944,0.1745,2.157,-0.4799,,,,,813.0,,,,3651000000.0,,
uga,1945,0.1745,2.157,-0.1346,,,,,816.0,,,,3729000000.0,,
uga,1946,0.1745,2.157,0.1126,,,,,819.0,,,,3810000000.0,,
uga,1947,0.1745,2.157,0.2415,,,,,822.0,,,,3892000000.0,,
uga,1948,0.1745,2.157,0.00987,,,,,825.0,,,,3976000000.0,,
uga,1949,0.1745,2.167,0.2076,,,,,828.0,,,,4062000000.0,,
uga,1950,0.1745,2.167,0.3728,,,,,832.0,,,,4150000000.0,,
uga,1951,-6.526,-3.835,0.6614,,,,,779.0,,,,3991000000.0,,
uga,1952,3.444,6.301,0.434,,,,,808.0,,,,4242000000.0,,
uga,1953,1.6440000000000001,4.371,1.071,,,,,823.0,,,,4428000000.0,,
uga,1954,-4.041,-1.507,1.9380000000000002,,,,,791.0,,,,4361000000.0,,
uga,1955,3.705,6.438,1.4909999999999999,,,,,822.0,,,,4642000000.0,,
uga,1956,2.682,5.417000000000001,1.535,,,,,846.0,,,,4893000000.0,,
uga,1957,1.472,4.24,1.615,,,,,860.0,,,,5101000000.0,,
uga,1958,-2.116,0.6469,1.784,,,,,843.0,,,,5134000000.0,,
uga,1959,2.173,5.182,2.325,,,,,863.0,,,,5400000000.0,,
uga,1960,1.839,4.978,1.995,,,,,881.0,12.81601,10.964189999999999,,5669000000.0,,
uga,1961,-3.803,-0.7053,2.425,,,,,849.0,12.82863,10.18034,,5629000000.0,,
uga,1962,1.13,4.507,2.167,,,,,861.0,12.11673,11.14815,0.11329000000000002,5882000000.0,,
uga,1963,8.28,11.98,1.104,,,,,934.0,13.391820000000001,12.80552,0.36932,6587000000.0,,
uga,1964,4.512,8.122,0.452,,,,,978.0,12.07951,12.08769,0.6511600000000001,7122000000.0,,
uga,1965,-0.7528,2.6719999999999997,0.06849,,,,,972.0,12.662230000000001,11.23773,1.13294,7312000000.0,,
uga,1966,3.1260000000000003,6.684,-0.4167,,,,,1005.0,11.679269999999999,11.49773,1.43724,7801000000.0,,
uga,1967,2.276,5.796,-0.7414,,,,,1030.0,11.5212,13.4607,1.62348,8253000000.0,,
uga,1968,-0.4755,2.895,-1.504,,,,,1027.0,12.375169999999999,13.09042,1.79408,8492000000.0,,
uga,1969,7.739,11.27,-3.595,,,,,1108.0,12.807,14.01701,1.8245799999999999,9450000000.0,,
uga,1970,-1.399,1.706,-4.002,,,,,1095.0,13.00433,14.00467,1.9730299999999998,9611000000.0,,
uga,1971,0.3311,3.35,-3.9019999999999997,,,,,1101.0,11.9431,16.10195,3.46866,9933000000.0,,
uga,1972,-1.391,1.466,-3.264,,,,,1087.0,10.69484,11.643189999999999,4.06217,10080000000.0,,
uga,1973,-2.47,0.2997,-2.609,,,,,1063.0,9.28759,8.71997,3.4957800000000003,10110000000.0,,
uga,1974,-2.04,0.7511,-3.585,,,,,1043.0,10.65752,11.615269999999999,3.6248400000000003,10180000000.0,,
uga,1975,-4.477,-1.705,-3.273,,,,,998.0,7.981730000000001,8.05236,2.82293,10010000000.0,,
uga,1976,-1.766,1.156,-3.398,,,,,982.0,7.39999,6.25179,3.18528,10130000000.0,,
uga,1977,-1.011,1.992,-3.07,,,,,974.0,6.9771600000000005,6.04968,2.03607,10330000000.0,,
uga,1978,-7.865,-5.033,-1.975,,,,,899.0,5.1144300000000005,8.28154,1.96665,9809000000.0,,
uga,1979,-13.06,-10.38,-0.2652,,,,,783.0,4.13506,6.5801,1.6872,8790000000.0,,
uga,1980,-5.483,-2.576,0.3473,,,,,742.0,4.46967,6.15454,2.21723,8564000000.0,,
uga,1981,1.3780000000000001,4.475,-0.0234,,,,,753.0,6.72998,5.60832,1.8880400000000002,8947000000.0,,
uga,1982,5.358,8.577,-0.5729,,303.28192,,,795.0,10.700339999999999,9.093,1.9759799999999998,9714000000.0,4040725726.7342296,
uga,1983,4.336,7.582999999999999,-0.5414,2.57314,311.08578,,,831.0,8.70406,7.409610000000001,2.21854,10450000000.0,4272847547.9566,
uga,1984,-11.42,-8.558,0.9496,-3.43252,300.40771,,,738.0,9.85599,8.13984,2.6267,9557000000.0,4258120038.8608203,
uga,1985,-1.345,2.004,1.9580000000000002,-6.423430000000001,281.11122,,,729.0,9.06206,8.73202,2.66173,9748000000.0,4117330409.3738704,
uga,1986,-3.022,0.4283,2.85,-2.97444,272.74973,,,708.0,9.5976,8.44692,2.90592,9790000000.0,4133391577.81187,
uga,1987,2.401,6.165,2.83,0.3792,273.78401,,,727.0,9.72063,9.71822,2.5860000000000003,10390000000.0,4297152533.91117,
uga,1988,3.0869999999999997,6.922000000000001,2.694,4.49148,286.08097000000004,,,750.0,9.74789,10.79235,2.45988,11110000000.0,4652401294.20089,
uga,1989,3.3480000000000003,7.148,2.781,2.67751,293.74082000000004,,,777.0,10.249,11.13623,2.72998,11910000000.0,4948384331.108971,
uga,1990,0.4848,4.079,2.912,2.85467,302.12613999999996,,,782.0,10.41463,12.704080000000001,2.96853,12390000000.0,5268749667.90812,
uga,1991,-2.305,1.089,3.3310000000000004,2.03455,308.27306,862.485,,798.0,11.55492,15.171270000000002,2.508,12530000000.0,5561381055.90504,
uga,1992,-0.2919,3.089,3.715,0.02271,308.34306000000004,866.2639999999999,,798.0,12.45744,15.93893,1.6591799999999999,12910000000.0,5751488908.49356,
uga,1993,4.667,8.129,3.352,4.82771,323.22896000000003,913.57,,837.0,12.26792,15.24579,1.93137,13960000000.0,6230374699.298571,
uga,1994,2.787,6.105,3.3089999999999997,3.02455,333.00518,945.934,,862.0,12.823369999999999,14.68183,2.01578,14820000000.0,6629345200.48067,
uga,1995,8.966000000000001,12.41,2.755,8.035639999999999,359.76429,1025.996,,931.0,13.10608,12.41203,2.1015099999999998,16660000000.0,7393260810.8222,5.832999999999999
uga,1996,5.806,9.07,2.773,5.71886,380.3387,1092.656,,984.0,14.70931,20.17269,2.2109099999999997,18170000000.0,8063985902.9209795,6.063
uga,1997,2.197,5.287999999999999,3.06,1.90934,387.60066,1119.839,,1003.0,15.936670000000001,18.17856,2.11671,19130000000.0,8475249334.251341,5.544
uga,1998,1.733,4.794,3.3110000000000004,1.7148299999999999,394.24734,1144.31,,1020.0,16.438029999999998,16.44715,2.44236,20040000000.0,8890982814.5195,5.3229999999999995
uga,1999,4.227,7.4,3.2560000000000002,4.70547,412.79852,1202.882,,1069.0,17.84682,19.549120000000002,2.65573,21530000000.0,9607057980.57283,6.266
uga,2000,1.776,4.9430000000000005,3.302,-0.14586,412.19642999999996,1204.739,,1067.0,21.43818,19.48382,2.48144,22590000000.0,9908902840.24994,6.585
uga,2001,1.74,4.98,3.4619999999999997,1.7320400000000002,419.33583,1230.499,,1085.0,21.16865,19.30206,2.32165,23720000000.0,10422546784.8218,7.329
uga,2002,3.478,6.834,,5.0833699999999995,440.65222,1296.712,,1141.0,22.9201,20.21742,2.34346,25340000000.0,11332715044.1477,7.535
uga,2003,1.065,4.385,,2.84706,453.19784000000004,1329.336,,1173.0,22.67671,20.98414,2.40575,26450000000.0,12066311003.4579,7.417999999999999
uga,2004,2.358,5.739,,3.15142,467.48002,1360.658,,1210.0,20.86401,20.14569,2.53965,27970000000.0,12887692949.5087,7.462000000000001
uga,2005,3.26,6.672999999999999,,2.6985900000000003,480.09540999999996,1385.38,,1243.0,23.51011,22.35515,2.40749,29830000000.0,13703814497.5263,8.127
uga,2006,5.996,9.497,,7.0105699999999995,513.75282,1488.375,,1330.0,22.76616,21.130370000000003,2.20244,32660000000.0,15181735862.2212,8.895
uga,2007,5.077,8.546,,4.7273,538.0394299999999,1563.53,,1393.0,25.07733,22.08306,2.0485,35460000000.0,16458888151.9091,8.392999999999999
uga,2008,4.245,7.678999999999999,,5.0235199999999995,565.0679200000001,1645.8239999999998,,1463.0,25.76811,22.97777,1.4666299999999999,38180000000.0,17892251886.791,8.622
uga,2009,3.673,7.075,,3.19062,583.0970900000001,1699.815,,1508.0,20.190160000000002,24.997410000000002,1.54073,40880000000.0,19109196502.8215,8.474
uga,2010,2.23,5.567,,2.07668,595.20617,1724.692,,1540.0,18.12702,25.55596,3.07368,43160000000.0,20186496527.1256,9.009
uga,2011,3.327,6.68,,5.7180800000000005,629.2405200000001,1813.1029999999998,,1629.0,20.1562,27.45723,2.93953,46040000000.0,22082345211.1269,
uga,2012,-0.5072,2.698,,0.36785,631.55519,1805.155,,1635.0,21.30684,27.29713,1.73095,47280000000.0,22929745405.36209,
uga,2013,2.638,5.917999999999999,,0.14742,632.4862099999999,1772.3010000000002,,1637.0,20.63007,28.35081,1.6554799999999998,50080000000.0,23752213779.2388,
uga,2014,2.964,,,1.6429099999999999,642.87739,1798.3629999999998,,1666.0,20.410529999999998,27.2817,1.6425299999999998,,24965074811.1287,
uga,2015,3.355,,,1.75137,654.13658,1820.7020000000002,,1693.0,20.00992,24.6164,1.91525,,26260227906.92579,
uga,2016,3.69,,,1.26852,662.4344,1837.977,,1714.0,20.67631,25.520210000000002,2.06087,,27483055271.6416,
uga,2017,3.752,,,0.62971,666.6058400000001,1890.379,,1764.0,19.984389999999998,24.01175,1.67507,,28572697919.7527,
uga,2018,3.847,,,,,1937.8220000000001,,1818.0,,,,,,
uga,2019,3.9360000000000004,,,,,1997.644,,1875.0,,,,,,
ukr,1801,0.1043,0.1043,0.1043,,,,,764.0,,,,9016000000.0,,
ukr,1802,0.1043,0.1043,0.1043,,,,,765.0,,,,9025000000.0,,
ukr,1803,0.1043,0.1043,0.1043,,,,,766.0,,,,9035000000.0,,
ukr,1804,0.1043,0.1043,0.1043,,,,,767.0,,,,9044000000.0,,
ukr,1805,0.1043,0.1043,0.1043,,,,,767.0,,,,9054000000.0,,
ukr,1806,0.1043,0.1043,0.1043,,,,,768.0,,,,9063000000.0,,
ukr,1807,0.1043,0.1043,0.1043,,,,,769.0,,,,9073000000.0,,
ukr,1808,0.1043,0.1043,0.1043,,,,,770.0,,,,9082000000.0,,
ukr,1809,0.1043,0.1043,0.1043,,,,,771.0,,,,9092000000.0,,
ukr,1810,0.1043,0.1043,0.1043,,,,,772.0,,,,9101000000.0,,
ukr,1811,0.1043,0.1043,0.157,,,,,773.0,,,,9110000000.0,,
ukr,1812,0.1043,0.1043,0.2098,,,,,774.0,,,,9120000000.0,,
ukr,1813,0.1043,0.1043,0.2627,,,,,775.0,,,,9129000000.0,,
ukr,1814,0.1043,0.1043,0.3155,,,,,776.0,,,,9139000000.0,,
ukr,1815,0.1043,0.1043,0.3684,,,,,777.0,,,,9149000000.0,,
ukr,1816,0.1043,0.1043,0.4213,,,,,778.0,,,,9158000000.0,,
ukr,1817,0.1043,0.1043,0.4743,,,,,779.0,,,,9168000000.0,,
ukr,1818,0.1043,0.1043,0.5272,,,,,779.0,,,,9177000000.0,,
ukr,1819,0.1043,0.1043,0.5802,,,,,780.0,,,,9187000000.0,,
ukr,1820,0.1043,0.1043,0.6332,,,,,781.0,,,,9196000000.0,,
ukr,1821,0.6332,1.568,0.6332,,,,,786.0,,,,9340000000.0,,
ukr,1822,0.6332,1.568,0.6332,,,,,791.0,,,,9487000000.0,,
ukr,1823,0.6332,1.568,0.6332,,,,,797.0,,,,9636000000.0,,
ukr,1824,0.6332,1.568,0.6332,,,,,802.0,,,,9787000000.0,,
ukr,1825,0.6332,1.568,0.6332,,,,,807.0,,,,9940000000.0,,
ukr,1826,0.6332,1.568,0.6332,,,,,812.0,,,,10100000000.0,,
ukr,1827,0.6332,1.568,0.6332,,,,,817.0,,,,10250000000.0,,
ukr,1828,0.6332,1.568,0.6332,,,,,823.0,,,,10420000000.0,,
ukr,1829,0.6332,1.568,0.6332,,,,,828.0,,,,10580000000.0,,
ukr,1830,0.6332,1.568,0.6332,,,,,833.0,,,,10740000000.0,,
ukr,1831,0.6332,1.568,0.6332,,,,,839.0,,,,10910000000.0,,
ukr,1832,0.6332,1.568,0.6332,,,,,844.0,,,,11080000000.0,,
ukr,1833,0.6332,1.568,0.6332,,,,,850.0,,,,11260000000.0,,
ukr,1834,0.6332,1.568,0.6332,,,,,855.0,,,,11430000000.0,,
ukr,1835,0.6332,1.568,0.6332,,,,,861.0,,,,11610000000.0,,
ukr,1836,0.6332,1.568,0.6332,,,,,866.0,,,,11800000000.0,,
ukr,1837,0.6332,1.568,0.6332,,,,,872.0,,,,11980000000.0,,
ukr,1838,0.6332,1.568,0.6332,,,,,878.0,,,,12170000000.0,,
ukr,1839,0.6332,1.568,0.6332,,,,,883.0,,,,12360000000.0,,
ukr,1840,0.6332,1.568,0.6332,,,,,889.0,,,,12550000000.0,,
ukr,1841,0.6332,1.568,0.6332,,,,,895.0,,,,12750000000.0,,
ukr,1842,0.6332,1.568,0.6332,,,,,901.0,,,,12950000000.0,,
ukr,1843,0.6332,1.568,0.6332,,,,,906.0,,,,13150000000.0,,
ukr,1844,0.6332,1.568,0.6332,,,,,912.0,,,,13360000000.0,,
ukr,1845,0.6332,1.568,0.6332,,,,,918.0,,,,13570000000.0,,
ukr,1846,0.6332,1.568,0.6332,,,,,924.0,,,,13780000000.0,,
ukr,1847,0.6332,1.568,0.6332,,,,,930.0,,,,14000000000.0,,
ukr,1848,0.6332,1.568,0.6332,,,,,936.0,,,,14220000000.0,,
ukr,1849,0.6332,1.568,0.6332,,,,,942.0,,,,14440000000.0,,
ukr,1850,0.6332,1.568,0.6332,,,,,948.0,,,,14670000000.0,,
ukr,1851,0.6332,1.568,0.6332,,,,,955.0,,,,14900000000.0,,
ukr,1852,0.6332,1.568,0.6332,,,,,961.0,,,,15130000000.0,,
ukr,1853,0.6332,1.568,0.6332,,,,,967.0,,,,15370000000.0,,
ukr,1854,0.6332,1.568,0.6332,,,,,973.0,,,,15610000000.0,,
ukr,1855,0.6332,1.568,0.6332,,,,,980.0,,,,15850000000.0,,
ukr,1856,0.6332,1.568,0.6332,,,,,986.0,,,,16100000000.0,,
ukr,1857,0.6332,1.568,0.6332,,,,,992.0,,,,16350000000.0,,
ukr,1858,0.6332,1.568,0.6332,,,,,999.0,,,,16610000000.0,,
ukr,1859,0.6332,1.568,0.6332,,,,,1005.0,,,,16870000000.0,,
ukr,1860,0.6332,1.568,0.6332,,,,,1012.0,,,,17130000000.0,,
ukr,1861,0.6332,1.568,0.6332,,,,,1018.0,,,,17400000000.0,,
ukr,1862,0.6332,1.568,0.6332,,,,,1025.0,,,,17670000000.0,,
ukr,1863,0.6332,1.568,0.6332,,,,,1032.0,,,,17950000000.0,,
ukr,1864,0.6332,1.568,0.6332,,,,,1038.0,,,,18230000000.0,,
ukr,1865,0.6332,1.568,0.6332,,,,,1045.0,,,,18520000000.0,,
ukr,1866,0.6332,1.568,0.6332,,,,,1052.0,,,,18810000000.0,,
ukr,1867,0.6332,1.568,0.6332,,,,,1059.0,,,,19100000000.0,,
ukr,1868,0.6332,1.568,0.6332,,,,,1065.0,,,,19400000000.0,,
ukr,1869,0.6332,1.568,0.6332,,,,,1072.0,,,,19710000000.0,,
ukr,1870,0.6332,1.568,0.6332,,,,,1079.0,,,,20020000000.0,,
ukr,1871,0.6332,1.568,0.6332,,,,,1086.0,,,,20330000000.0,,
ukr,1872,0.6332,1.568,0.6332,,,,,1093.0,,,,20650000000.0,,
ukr,1873,0.6332,1.568,0.6332,,,,,1100.0,,,,20970000000.0,,
ukr,1874,0.6332,1.568,0.6332,,,,,1107.0,,,,21300000000.0,,
ukr,1875,0.6332,1.568,0.6332,,,,,1115.0,,,,21640000000.0,,
ukr,1876,0.6332,1.568,0.1744,,,,,1122.0,,,,21980000000.0,,
ukr,1877,0.6332,1.568,1.689,,,,,1129.0,,,,22320000000.0,,
ukr,1878,0.6332,1.568,1.232,,,,,1136.0,,,,22670000000.0,,
ukr,1879,0.6332,1.568,0.4347,,,,,1144.0,,,,23030000000.0,,
ukr,1880,0.6332,1.568,0.33,,,,,1151.0,,,,23390000000.0,,
ukr,1881,0.6332,1.568,-0.6095,,,,,1159.0,,,,23750000000.0,,
ukr,1882,0.6332,1.568,0.2309,,,,,1166.0,,,,24130000000.0,,
ukr,1883,0.6332,1.568,1.4280000000000002,,,,,1174.0,,,,24500000000.0,,
ukr,1884,0.6332,1.568,2.674,,,,,1181.0,,,,24890000000.0,,
ukr,1885,0.6332,1.568,1.817,,,,,1189.0,,,,25280000000.0,,
ukr,1886,-3.862,-2.969,3.21,,,,,1143.0,,,,24530000000.0,,
ukr,1887,16.93,18.02,1.4369999999999998,,,,,1337.0,,,,28950000000.0,,
ukr,1888,-3.804,-2.91,2.099,,,,,1286.0,,,,28100000000.0,,
ukr,1889,-7.015,-6.152,3.4560000000000004,,,,,1196.0,,,,26370000000.0,,
ukr,1890,-0.4115,0.5133,3.275,,,,,1192.0,,,,26510000000.0,,
ukr,1891,-8.402000000000001,-7.5520000000000005,4.442,,,,,1092.0,,,,24510000000.0,,
ukr,1892,9.474,10.49,4.365,,,,,1195.0,,,,27080000000.0,,
ukr,1893,13.32,14.38,2.333,,,,,1355.0,,,,30970000000.0,,
ukr,1894,13.7,14.75,2.05,,,,,1540.0,,,,35540000000.0,,
ukr,1895,-7.462999999999999,-6.603,1.597,,,,,1426.0,,,,33190000000.0,,
ukr,1896,10.14,11.16,0.1661,,,,,1570.0,,,,36900000000.0,,
ukr,1897,-1.6740000000000002,-0.7606,-0.06401,,,,,1544.0,,,,36620000000.0,,
ukr,1898,2.66,3.613,0.5558,,,,,1586.0,,,,37940000000.0,,
ukr,1899,6.114,7.099,0.3367,,,,,1683.0,,,,40640000000.0,,
ukr,1900,-2.148,-1.24,1.209,,,,,1647.0,,,,40130000000.0,,
ukr,1901,2.495,3.447,0.1643,,,,,1688.0,,,,41510000000.0,,
ukr,1902,8.666,9.675,0.107,,,,,1835.0,,,,45530000000.0,,
ukr,1903,-6.9,-6.035,1.324,,,,,1709.0,,,,42780000000.0,,
ukr,1904,10.59,11.61,-0.1527,,,,,1890.0,,,,47750000000.0,,
ukr,1905,-11.49,-10.67,1.364,,,,,1673.0,,,,42660000000.0,,
ukr,1906,-4.425,-3.537,0.634,,,,,1599.0,,,,41150000000.0,,
ukr,1907,-3.909,-3.017,-0.2693,,,,,1537.0,,,,39910000000.0,,
ukr,1908,9.208,10.22,-5.877999999999999,,,,,1679.0,,,,43990000000.0,,
ukr,1909,3.824,4.788,-7.611000000000001,,,,,1743.0,,,,46090000000.0,,
ukr,1910,6.704,7.695,-8.172,,,,,1860.0,,,,49640000000.0,,
ukr,1911,-7.611000000000001,-6.752999999999999,-8.257,,,,,1719.0,,,,46290000000.0,,
ukr,1912,8.046,9.049,-7.597,,,,,1857.0,,,,50480000000.0,,
ukr,1913,5.053,6.029,-6.742999999999999,,,,,1952.0,,,,53520000000.0,,
ukr,1914,-4.508,-3.6210000000000004,-4.069,,,,,1864.0,,,,51580000000.0,,
ukr,1915,2.918,3.8739999999999997,-2.188,,,,,1919.0,,,,53580000000.0,,
ukr,1916,-11.09,-10.27,0.1213,,,,,1706.0,,,,48080000000.0,,
ukr,1917,-12.2,-11.38,1.847,,,,,1498.0,,,,42610000000.0,,
ukr,1918,-38.78,-38.21,7.5089999999999995,,,,,917.0,,,,26330000000.0,,
ukr,1919,-13.79,-12.99,9.242,,,,,791.0,,,,22910000000.0,,
ukr,1920,0.4049,1.337,9.682,,,,,794.0,,,,23210000000.0,,
ukr,1921,-8.468,-7.617999999999999,10.76,,,,,727.0,,,,21450000000.0,,
ukr,1922,16.08,17.16,8.947000000000001,,,,,845.0,,,,25120000000.0,,
ukr,1923,15.18,16.25,7.816,,,,,973.0,,,,29210000000.0,,
ukr,1924,26.69,27.87,6.224,,,,,1234.0,,,,37350000000.0,,
ukr,1925,24.97,26.13,5.284,,,,,1542.0,,,,47100000000.0,,
ukr,1926,12.28,13.32,4.758,,,,,1732.0,,,,53380000000.0,,
ukr,1927,4.171,5.138,5.166,,,,,1805.0,,,,56120000000.0,,
ukr,1928,5.16,6.1370000000000005,4.609,,,,,1899.0,,,,59570000000.0,,
ukr,1929,1.163,2.103,4.904,,,,,1922.0,,,,60820000000.0,,
ukr,1930,4.513999999999999,5.485,3.998,,,,,2010.0,,,,64150000000.0,,
ukr,1931,0.9058,1.8430000000000002,3.708,,,,,2029.0,,,,65340000000.0,,
ukr,1932,-1.5430000000000001,-0.6288,3.673,,,,,1998.0,,,,64930000000.0,,
ukr,1933,3.761,4.725,3.095,,,,,2074.0,,,,67990000000.0,,
ukr,1934,9.177,10.19,2.0,,,,,2265.0,,,,74920000000.0,,
ukr,1935,14.34,15.4,0.4523,,,,,2591.0,,,,86460000000.0,,
ukr,1936,6.8020000000000005,7.794,-0.3954,,,,,2769.0,,,,93200000000.0,,
ukr,1937,8.297,9.302,-0.1397,,,,,2999.0,,,,101900000000.0,,
ukr,1938,-0.2816,0.6444,1.115,,,,,2992.0,,,,102500000000.0,,
ukr,1939,4.05,5.0169999999999995,1.607,,,,,3114.0,,,,107700000000.0,,
ukr,1940,-4.165,-3.275,2.858,,,,,2986.0,,,,104100000000.0,,
ukr,1941,-1.8769999999999998,-0.9654,2.923,,,,,2931.0,,,,103100000000.0,,
ukr,1942,-1.8769999999999998,-0.9654,3.589,,,,,2877.0,,,,102100000000.0,,
ukr,1943,-1.8769999999999998,-0.9654,4.051,,,,,2824.0,,,,101200000000.0,,
ukr,1944,-1.8769999999999998,-0.9654,4.5680000000000005,,,,,2772.0,,,,100200000000.0,,
ukr,1945,-1.8769999999999998,-0.9654,5.443,,,,,2721.0,,,,99210000000.0,,
ukr,1946,-1.8769999999999998,-0.9654,6.425,,,,,2671.0,,,,98250000000.0,,
ukr,1947,11.11,12.14,5.337999999999999,,,,,2968.0,,,,110200000000.0,,
ukr,1948,12.98,14.03,4.631,,,,,3355.0,,,,125600000000.0,,
ukr,1949,9.221,10.24,3.412,,,,,3665.0,,,,138500000000.0,,
ukr,1950,8.317,9.323,3.3369999999999997,,,,,3971.0,,,,151400000000.0,,
ukr,1951,-1.253,0.2031,3.86,,,,,3923.0,,,,151700000000.0,,
ukr,1952,4.6610000000000005,6.218,3.4939999999999998,,,,,4107.0,,,,161200000000.0,,
ukr,1953,2.5860000000000003,4.1,2.8369999999999997,,,,,4215.0,,,,167800000000.0,,
ukr,1954,3.105,4.598,3.635,,,,,4347.0,,,,175500000000.0,,
ukr,1955,6.654,8.157,3.412,,,,,4637.0,,,,189800000000.0,,
ukr,1956,7.653,9.125,3.023,,,,,4994.0,,,,207100000000.0,,
ukr,1957,0.2653,1.597,3.332,,,,,5008.0,,,,210400000000.0,,
ukr,1958,5.63,6.997999999999999,3.252,,,,,5292.0,,,,225100000000.0,,
ukr,1959,-2.86,-1.6230000000000002,3.5989999999999998,,,,,5142.0,,,,221500000000.0,,
ukr,1960,7.529,8.882,3.5180000000000002,,,,,5531.0,,,,241200000000.0,,
ukr,1961,3.865,5.159,3.2960000000000003,,,,,5746.0,,,,253600000000.0,,
ukr,1962,1.034,2.273,3.145,,,,,5807.0,,,,259400000000.0,,
ukr,1963,-3.7439999999999998,-2.6,4.279,,,,,5591.0,,,,252600000000.0,,
ukr,1964,11.38,12.64,3.4019999999999997,,,,,6229.0,,,,284500000000.0,,
ukr,1965,4.388,5.485,2.9339999999999997,,,,,6504.0,,,,300200000000.0,,
ukr,1966,3.67,4.6739999999999995,2.984,,,,,6745.0,,,,314200000000.0,,
ukr,1967,3.315,4.237,2.839,,,,,6970.0,,,,327500000000.0,,
ukr,1968,4.814,5.689,2.5639999999999996,,,,,7308.0,,,,346100000000.0,,
ukr,1969,0.4498,1.256,2.427,,,,,7342.0,,,,350500000000.0,,
ukr,1970,6.693,7.532,1.7380000000000002,,,,,7835.0,,,,376900000000.0,,
ukr,1971,1.6540000000000001,2.447,1.6230000000000002,,,,,7967.0,,,,386100000000.0,,
ukr,1972,-0.4297,0.3319,1.8730000000000002,,,,,7935.0,,,,387400000000.0,,
ukr,1973,7.377999999999999,8.163,1.426,,,,,8522.0,,,,419000000000.0,,
ukr,1974,2.362,3.049,1.266,,,,,8725.0,,,,431800000000.0,,
