geo,time,breast_cancer_number_of_female_deaths,breast_cancer_number_of_new_female_cases,female_family_workers_percent_of_female_employment,female_industry_workers_percent_of_female_employment,female_long_term_unemployment_rate_percent,female_self_employed_percent_of_female_employment,female_service_workers_percent_of_female_employment,females_aged_15_24_employment_rate_percent,females_aged_15_24_unemployment_rate_percent,females_aged_15_64_labour_force_participation_rate_percent,females_aged_15plus_employment_rate_percent,females_aged_15plus_labour_force_participation_rate_percent,females_aged_15plus_unemployment_rate_percent,females_aged_25_54_labour_force_participation_rate_percent,females_aged_25_54_unemployment_rate_percent,females_aged_55_64_unemployment_rate_percent,females_aged_65plus_labour_force_participation_rate_percent,females_aged_65plus_unemployment_rate_percent,life_expectancy_female,literacy_rate_adult_female_percent_of_females_ages_15_above,literacy_rate_youth_female_percent_of_females_ages_15_24,ratio_of_young_literate_females_to_males_percent_ages_15_24
tcd,2073,,,,,,,,,,,,,,,,,,,70.707,,,
tcd,2074,,,,,,,,,,,,,,,,,,,70.908,,,
tcd,2075,,,,,,,,,,,,,,,,,,,71.108,,,
tcd,2076,,,,,,,,,,,,,,,,,,,71.307,,,
tcd,2077,,,,,,,,,,,,,,,,,,,71.50399999999999,,,
tcd,2078,,,,,,,,,,,,,,,,,,,71.69800000000001,,,
tcd,2079,,,,,,,,,,,,,,,,,,,71.891,,,
tcd,2080,,,,,,,,,,,,,,,,,,,72.082,,,
tcd,2081,,,,,,,,,,,,,,,,,,,72.27199999999999,,,
tcd,2082,,,,,,,,,,,,,,,,,,,72.46,,,
tcd,2083,,,,,,,,,,,,,,,,,,,72.646,,,
tcd,2084,,,,,,,,,,,,,,,,,,,72.831,,,
tcd,2085,,,,,,,,,,,,,,,,,,,73.014,,,
tcd,2086,,,,,,,,,,,,,,,,,,,73.194,,,
tcd,2087,,,,,,,,,,,,,,,,,,,73.37100000000001,,,
tcd,2088,,,,,,,,,,,,,,,,,,,73.545,,,
tcd,2089,,,,,,,,,,,,,,,,,,,73.717,,,
tcd,2090,,,,,,,,,,,,,,,,,,,73.88600000000001,,,
tcd,2091,,,,,,,,,,,,,,,,,,,74.054,,,
tcd,2092,,,,,,,,,,,,,,,,,,,74.22,,,
tcd,2093,,,,,,,,,,,,,,,,,,,74.38600000000001,,,
tcd,2094,,,,,,,,,,,,,,,,,,,74.551,,,
tcd,2095,,,,,,,,,,,,,,,,,,,74.71600000000001,,,
tcd,2096,,,,,,,,,,,,,,,,,,,74.882,,,
tcd,2097,,,,,,,,,,,,,,,,,,,75.047,,,
tcd,2098,,,,,,,,,,,,,,,,,,,75.21300000000001,,,
tcd,2099,,,,,,,,,,,,,,,,,,,75.37899999999999,,,
tgo,1950,,,,,,,,,,,,,,,,,,,34.763000000000005,,,
tgo,1951,,,,,,,,,,,,,,,,,,,35.102,,,
tgo,1952,,,,,,,,,,,,,,,,,,,35.78,,,
tgo,1953,,,,,,,,,,,,,,,,,,,36.459,,,
tgo,1954,,,,,,,,,,,,,,,,,,,37.139,,,
tgo,1955,,,,,,,,,,,,,,,,,,,37.819,,,
tgo,1956,,,,,,,,,,,,,,,,,,,38.501,,,
tgo,1957,,,,,,,,,,,,,,,,,,,39.181999999999995,,,
tgo,1958,,,,,,,,,,,,,,,,,,,39.864000000000004,,,
tgo,1959,,,,,,,,,,,,,,,,,,,40.545,,,
tgo,1960,,,,,,,,,,,,,,,,,,,41.225,,,
tgo,1961,,,,,,,,,,,,,,,,,,,41.903999999999996,,,
tgo,1962,,,,,,,,,,,,,,,,,,,42.58,,,
tgo,1963,,,,,,,,,,,,,,,,,,,43.253,,,
tgo,1964,,,,,,,,,,,,,,,,,,,43.923,,,
tgo,1965,,,,,,,,,,,,,,,,,,,44.591,,,
tgo,1966,,,,,,,,,,,,,,,,,,,45.26,,,
tgo,1967,,,,,,,,,,,,,,,,,,,45.93,,,
tgo,1968,,,,,,,,,,,,,,,,,,,46.601000000000006,,,
tgo,1969,,,,,,,,,,,,,,,,,,,47.271,,,
tgo,1970,,,,,,,,,,,,,,,,,,,47.938,,,
tgo,1971,,,,,,,,,,,,,,,,,,,48.6,,,
tgo,1972,,,,,,,,,,,,,,,,,,,49.253,,,
tgo,1973,,,,,,,,,,,,,,,,,,,49.895,,,
tgo,1974,,,,,,,,,,,,,,,,,,,50.525,,,
tgo,1975,,,,,,,,,,,,,,,,,,,51.144,,,
tgo,1976,,,,,,,,,,,,,,,,,,,51.758,,,
tgo,1977,,,,,,,,,,,,,,,,,,,52.367,,,
tgo,1978,,,,,,,,,,,,,,,,,,,52.97,,,
tgo,1979,,,,,,,,,,,,,,,,,,,53.56100000000001,,,
tgo,1980,,,,,,,,,,,,,,,,,,,54.135,,,
tgo,1981,,,,,,,,,,,,,,,,,,,54.68899999999999,,,
tgo,1982,,,,,,,,,,,,,,,,,,,55.213,,,
tgo,1983,,,,,,,,,,,,,,,,,,,55.696000000000005,,,
tgo,1984,,,,,,,,,,,,,,,,,,,56.126999999999995,,,
tgo,1985,,,,,,,,,,,,,,,,,,,56.494,,,
tgo,1986,,,,,,,,,,,,,,,,,,,56.787,,,
tgo,1987,,,,,,,,,,,,,,,,,,,57.001999999999995,,,
tgo,1988,,,,,,,,,,,,,,,,,,,57.135,,,
tgo,1989,,,,,,,,,,,,,,,,,,,57.183,,,
tgo,2031,,,,,,,,,,,,,,,,,,,64.626,,,
tgo,2032,,,,,,,,,,,,,,,,,,,64.83,,,
tgo,2033,,,,,,,,,,,,,,,,,,,65.03,,,
tgo,2034,,,,,,,,,,,,,,,,,,,65.225,,,
tgo,2035,,,,,,,,,,,,,,,,,,,65.415,,,
tgo,2036,,,,,,,,,,,,,,,,,,,65.602,,,
tgo,2037,,,,,,,,,,,,,,,,,,,65.785,,,
tgo,2038,,,,,,,,,,,,,,,,,,,65.965,,,
tgo,2039,,,,,,,,,,,,,,,,,,,66.143,,,
tgo,2040,,,,,,,,,,,,,,,,,,,66.318,,,
tgo,2041,,,,,,,,,,,,,,,,,,,66.48899999999999,,,
tgo,2042,,,,,,,,,,,,,,,,,,,66.656,,,
tgo,2043,,,,,,,,,,,,,,,,,,,66.819,,,
tgo,2044,,,,,,,,,,,,,,,,,,,66.979,,,
tgo,2045,,,,,,,,,,,,,,,,,,,67.137,,,
tgo,2046,,,,,,,,,,,,,,,,,,,67.293,,,
tgo,2047,,,,,,,,,,,,,,,,,,,67.449,,,
tgo,2048,,,,,,,,,,,,,,,,,,,67.60600000000001,,,
tgo,2049,,,,,,,,,,,,,,,,,,,67.763,,,
tgo,2050,,,,,,,,,,,,,,,,,,,67.92,,,
tgo,2051,,,,,,,,,,,,,,,,,,,68.07600000000001,,,
tgo,2052,,,,,,,,,,,,,,,,,,,68.23,,,
tgo,2053,,,,,,,,,,,,,,,,,,,68.382,,,
tgo,2054,,,,,,,,,,,,,,,,,,,68.53,,,
tgo,2055,,,,,,,,,,,,,,,,,,,68.676,,,
tgo,2056,,,,,,,,,,,,,,,,,,,68.82,,,
tgo,2057,,,,,,,,,,,,,,,,,,,68.96300000000001,,,
tgo,2058,,,,,,,,,,,,,,,,,,,69.105,,,
tgo,2059,,,,,,,,,,,,,,,,,,,69.247,,,
tgo,2060,,,,,,,,,,,,,,,,,,,69.389,,,
tgo,2061,,,,,,,,,,,,,,,,,,,69.53,,,
tgo,2062,,,,,,,,,,,,,,,,,,,69.669,,,
tgo,2063,,,,,,,,,,,,,,,,,,,69.807,,,
tgo,2064,,,,,,,,,,,,,,,,,,,69.943,,,
tgo,2065,,,,,,,,,,,,,,,,,,,70.077,,,
tgo,2066,,,,,,,,,,,,,,,,,,,70.212,,,
tgo,2067,,,,,,,,,,,,,,,,,,,70.346,,,
tgo,2068,,,,,,,,,,,,,,,,,,,70.48100000000001,,,
tgo,2069,,,,,,,,,,,,,,,,,,,70.617,,,
tgo,2070,,,,,,,,,,,,,,,,,,,70.752,,,
tgo,2071,,,,,,,,,,,,,,,,,,,70.888,,,
tgo,2072,,,,,,,,,,,,,,,,,,,71.02199999999999,,,
tgo,2073,,,,,,,,,,,,,,,,,,,71.154,,,
tgo,2074,,,,,,,,,,,,,,,,,,,71.285,,,
tgo,2075,,,,,,,,,,,,,,,,,,,71.414,,,
tgo,2076,,,,,,,,,,,,,,,,,,,71.542,,,
tgo,2077,,,,,,,,,,,,,,,,,,,71.668,,,
tgo,2078,,,,,,,,,,,,,,,,,,,71.795,,,
tgo,2079,,,,,,,,,,,,,,,,,,,71.921,,,
tgo,2080,,,,,,,,,,,,,,,,,,,72.047,,,
tgo,2081,,,,,,,,,,,,,,,,,,,72.173,,,
tgo,2082,,,,,,,,,,,,,,,,,,,72.298,,,
tgo,2083,,,,,,,,,,,,,,,,,,,72.423,,,
tgo,2084,,,,,,,,,,,,,,,,,,,72.548,,,
tgo,2085,,,,,,,,,,,,,,,,,,,72.672,,,
tgo,2086,,,,,,,,,,,,,,,,,,,72.796,,,
tgo,2087,,,,,,,,,,,,,,,,,,,72.918,,,
tgo,2088,,,,,,,,,,,,,,,,,,,73.039,,,
tgo,2089,,,,,,,,,,,,,,,,,,,73.16,,,
tgo,2090,,,,,,,,,,,,,,,,,,,73.28,,,
tgo,2091,,,,,,,,,,,,,,,,,,,73.4,,,
tgo,2092,,,,,,,,,,,,,,,,,,,73.521,,,
tgo,2093,,,,,,,,,,,,,,,,,,,73.642,,,
tgo,2094,,,,,,,,,,,,,,,,,,,73.764,,,
tgo,2095,,,,,,,,,,,,,,,,,,,73.887,,,
tgo,2096,,,,,,,,,,,,,,,,,,,74.01100000000001,,,
tgo,2097,,,,,,,,,,,,,,,,,,,74.13600000000001,,,
tgo,2098,,,,,,,,,,,,,,,,,,,74.262,,,
tgo,2099,,,,,,,,,,,,,,,,,,,74.39,,,
tha,1950,,,,,,,,,,,,,,,,,,,53.01,,,
tha,1951,,,,,,,,,,,,,,,,,,,53.125,,,
tha,1952,,,,,,,,,,,,,,,,,,,53.379,,,
tha,1953,,,,,,,,,,,,,,,,,,,53.684,,,
tha,1954,,,,,,,,,,,,,,,,,,,54.041000000000004,,,
tha,1955,,,,,,,,,,,,,,,,,,,54.448,,,
tha,1956,,,,,,,,,,,,,,,,,,,54.903,,,
tha,1957,,,,,,,,,,,,,,,,,,,55.401,,,
tha,1958,,,,,,,,,,,,,,,,,,,55.93600000000001,,,
tha,1959,,,,,,,,,,,,,,,,,,,56.494,,,
tha,1960,,,,,,,,,,,,,,,,,,,57.059,,,
tha,1961,,,,,,,,,,,,,,,,,,,57.617,,,
tha,1962,,,,,,,,,,,,,,,,,,,58.151,,,
tha,1963,,,,,,,,,,,,,,,,,,,58.652,,,
tha,1964,,,,,,,,,,,,,,,,,,,59.12,,,
tha,1965,,,,,,,,,,,,,,,,,,,59.56,,,
tha,1966,,,,,,,,,,,,,,,,,,,59.986999999999995,,,
tha,1967,,,,,,,,,,,,,,,,,,,60.422,,,
tha,1968,,,,,,,,,,,,,,,,,,,60.88,,,
tha,1969,,,,,,,,,,,,,,,,,,,61.368,,,
tha,1970,,,,,,,,,,,,,,,,,,,61.888000000000005,,,
tha,1971,,,,,,,,,,,,,,,,,,,62.441,,,
tha,1972,,,,,,,,,,,,,,,,,,,63.015,,,
tha,1973,,,,,,,,,,,,,,,,,,,63.6,,,
tha,2031,,,,,,,,,,,,,,,,,,,81.571,,,
tha,2032,,,,,,,,,,,,,,,,,,,81.72399999999999,,,
tha,2033,,,,,,,,,,,,,,,,,,,81.875,,,
tha,2034,,,,,,,,,,,,,,,,,,,82.024,,,
tha,2035,,,,,,,,,,,,,,,,,,,82.171,,,
tha,2036,,,,,,,,,,,,,,,,,,,82.31700000000001,,,
tha,2037,,,,,,,,,,,,,,,,,,,82.46,,,
tha,2038,,,,,,,,,,,,,,,,,,,82.603,,,
tha,2039,,,,,,,,,,,,,,,,,,,82.744,,,
tha,2040,,,,,,,,,,,,,,,,,,,82.884,,,
tha,2041,,,,,,,,,,,,,,,,,,,83.024,,,
tha,2042,,,,,,,,,,,,,,,,,,,83.162,,,
tha,2043,,,,,,,,,,,,,,,,,,,83.3,,,
tha,2044,,,,,,,,,,,,,,,,,,,83.43700000000001,,,
tha,2045,,,,,,,,,,,,,,,,,,,83.573,,,
tha,2046,,,,,,,,,,,,,,,,,,,83.709,,,
tha,2047,,,,,,,,,,,,,,,,,,,83.844,,,
tha,2048,,,,,,,,,,,,,,,,,,,83.978,,,
tha,2049,,,,,,,,,,,,,,,,,,,84.11200000000001,,,
tha,2050,,,,,,,,,,,,,,,,,,,84.244,,,
tha,2051,,,,,,,,,,,,,,,,,,,84.375,,,
tha,2052,,,,,,,,,,,,,,,,,,,84.505,,,
tha,2053,,,,,,,,,,,,,,,,,,,84.634,,,
tha,2054,,,,,,,,,,,,,,,,,,,84.762,,,
tha,2055,,,,,,,,,,,,,,,,,,,84.88799999999999,,,
tha,2056,,,,,,,,,,,,,,,,,,,85.014,,,
tha,2057,,,,,,,,,,,,,,,,,,,85.139,,,
tha,2058,,,,,,,,,,,,,,,,,,,85.264,,,
tha,2059,,,,,,,,,,,,,,,,,,,85.38799999999999,,,
tha,2060,,,,,,,,,,,,,,,,,,,85.512,,,
tha,2061,,,,,,,,,,,,,,,,,,,85.63600000000001,,,
tha,2062,,,,,,,,,,,,,,,,,,,85.758,,,
tha,2063,,,,,,,,,,,,,,,,,,,85.87899999999999,,,
tha,2064,,,,,,,,,,,,,,,,,,,86.0,,,
tha,2065,,,,,,,,,,,,,,,,,,,86.12,,,
tha,2066,,,,,,,,,,,,,,,,,,,86.241,,,
tha,2067,,,,,,,,,,,,,,,,,,,86.36200000000001,,,
tha,2068,,,,,,,,,,,,,,,,,,,86.485,,,
tha,2069,,,,,,,,,,,,,,,,,,,86.60799999999999,,,
tha,2070,,,,,,,,,,,,,,,,,,,86.73200000000001,,,
tha,2071,,,,,,,,,,,,,,,,,,,86.855,,,
tha,2072,,,,,,,,,,,,,,,,,,,86.977,,,
tha,2073,,,,,,,,,,,,,,,,,,,87.09700000000001,,,
tha,2074,,,,,,,,,,,,,,,,,,,87.21600000000001,,,
tha,2075,,,,,,,,,,,,,,,,,,,87.333,,,
tha,2076,,,,,,,,,,,,,,,,,,,87.449,,,
tha,2077,,,,,,,,,,,,,,,,,,,87.564,,,
tha,2078,,,,,,,,,,,,,,,,,,,87.679,,,
tha,2079,,,,,,,,,,,,,,,,,,,87.795,,,
tha,2080,,,,,,,,,,,,,,,,,,,87.91,,,
tha,2081,,,,,,,,,,,,,,,,,,,88.02600000000001,,,
tha,2082,,,,,,,,,,,,,,,,,,,88.14200000000001,,,
tha,2083,,,,,,,,,,,,,,,,,,,88.259,,,
tha,2084,,,,,,,,,,,,,,,,,,,88.375,,,
tha,2085,,,,,,,,,,,,,,,,,,,88.491,,,
tha,2086,,,,,,,,,,,,,,,,,,,88.60700000000001,,,
tha,2087,,,,,,,,,,,,,,,,,,,88.723,,,
tha,2088,,,,,,,,,,,,,,,,,,,88.838,,,
tha,2089,,,,,,,,,,,,,,,,,,,88.95299999999999,,,
tha,2090,,,,,,,,,,,,,,,,,,,89.06700000000001,,,
tha,2091,,,,,,,,,,,,,,,,,,,89.181,,,
tha,2092,,,,,,,,,,,,,,,,,,,89.294,,,
tha,2093,,,,,,,,,,,,,,,,,,,89.406,,,
tha,2094,,,,,,,,,,,,,,,,,,,89.51799999999999,,,
tha,2095,,,,,,,,,,,,,,,,,,,89.62799999999999,,,
tha,2096,,,,,,,,,,,,,,,,,,,89.738,,,
tha,2097,,,,,,,,,,,,,,,,,,,89.84700000000001,,,
tha,2098,,,,,,,,,,,,,,,,,,,89.955,,,
tha,2099,,,,,,,,,,,,,,,,,,,90.06200000000001,,,
tjk,1950,,,,,,,,,,,,,,,,,,,54.841,,,
tjk,1951,,,,,,,,,,,,,,,,,,,55.041000000000004,,,
tjk,1952,,,,,,,,,,,,,,,,,,,55.441,,,
tjk,1953,,,,,,,,,,,,,,,,,,,55.84,,,
tjk,1954,,,,,,,,,,,,,,,,,,,56.238,,,
tjk,1955,,,,,,,,,,,,,,,,,,,56.636,,,
tjk,1956,,,,,,,,,,,,,,,,,,,57.033,,,
tjk,1957,,,,,,,,,,,,,,,,,,,57.431000000000004,,,
tjk,1958,,,,,,,,,,,,,,,,,,,57.82899999999999,,,
tjk,1959,,,,,,,,,,,,,,,,,,,58.228,,,
tjk,1960,,,,,,,,,,,,,,,,,,,58.63,,,
tjk,1961,,,,,,,,,,,,,,,,,,,59.036,,,
tjk,1962,,,,,,,,,,,,,,,,,,,59.445,,,
tjk,1963,,,,,,,,,,,,,,,,,,,59.856,,,
tjk,1964,,,,,,,,,,,,,,,,,,,60.266000000000005,,,
tjk,1965,,,,,,,,,,,,,,,,,,,60.669,,,
tjk,1966,,,,,,,,,,,,,,,,,,,61.06100000000001,,,
tjk,1967,,,,,,,,,,,,,,,,,,,61.437,,,
tjk,1968,,,,,,,,,,,,,,,,,,,61.793,,,
tjk,1969,,,,,,,,,,,,,,,,,,,62.129,,,
tjk,1970,,,,,,,,,,,,,,,,,,,62.441,,,
tjk,1971,,,,,,,,,,,,,,,,,,,62.73,,,
tjk,1972,,,,,,,,,,,,,,,,,,,63.0,,,
tjk,1973,,,,,,,,,,,,,,,,,,,63.255,,,
tjk,1974,,,,,,,,,,,,,,,,,,,63.501000000000005,,,
tjk,1975,,,,,,,,,,,,,,,,,,,63.743,,,
tjk,1976,,,,,,,,,,,,,,,,,,,63.988,,,
tjk,1977,,,,,,,,,,,,,,,,,,,64.24,,,
tjk,1978,,,,,,,,,,,,,,,,,,,64.5,,,
tjk,1979,,,,,,,,,,,,,,,,,,,64.766,,,
tjk,1980,,,,,,,,,,,,,,,,,,,65.038,,,
tjk,1981,,,,,,,,,,,,,,,,,,,65.313,,,
tjk,1982,,,,,,,,,,,,,,,,,,,65.583,,,
tjk,1983,,,,,,,,,,,,,,,,,,,65.84,,,
tjk,1984,,,,,,,,,,,,,,,,,,,66.07600000000001,,,
tjk,1985,,,,,,,,,,,,,,,,,,,66.277,,,
tjk,1986,,,,,,,,,,,,,,,,,,,66.428,,,
tjk,1987,,,,,,,,,,,,,,,,,,,66.525,,,
tjk,1988,,,,,,,,,,,,,,,,,,,66.577,,,
tjk,1989,,,,,,,,,,,,,,,,,,,66.594,96.64,99.67,99.93
tjk,2031,,,,,,,,,,,,,,,,,,,76.712,,,
tjk,2032,,,,,,,,,,,,,,,,,,,76.866,,,
tjk,2033,,,,,,,,,,,,,,,,,,,77.01899999999999,,,
tjk,2034,,,,,,,,,,,,,,,,,,,77.172,,,
tjk,2035,,,,,,,,,,,,,,,,,,,77.32300000000001,,,
tjk,2036,,,,,,,,,,,,,,,,,,,77.475,,,
tjk,2037,,,,,,,,,,,,,,,,,,,77.627,,,
tjk,2038,,,,,,,,,,,,,,,,,,,77.778,,,
tjk,2039,,,,,,,,,,,,,,,,,,,77.928,,,
tjk,2040,,,,,,,,,,,,,,,,,,,78.07600000000001,,,
tjk,2041,,,,,,,,,,,,,,,,,,,78.223,,,
tjk,2042,,,,,,,,,,,,,,,,,,,78.367,,,
tjk,2043,,,,,,,,,,,,,,,,,,,78.508,,,
tjk,2044,,,,,,,,,,,,,,,,,,,78.648,,,
tjk,2045,,,,,,,,,,,,,,,,,,,78.785,,,
tjk,2046,,,,,,,,,,,,,,,,,,,78.92,,,
tjk,2047,,,,,,,,,,,,,,,,,,,79.056,,,
tjk,2048,,,,,,,,,,,,,,,,,,,79.19,,,
tjk,2049,,,,,,,,,,,,,,,,,,,79.32600000000001,,,
tjk,2050,,,,,,,,,,,,,,,,,,,79.461,,,
tjk,2051,,,,,,,,,,,,,,,,,,,79.597,,,
tjk,2052,,,,,,,,,,,,,,,,,,,79.732,,,
tjk,2053,,,,,,,,,,,,,,,,,,,79.867,,,
tjk,2054,,,,,,,,,,,,,,,,,,,80.002,,,
tjk,2055,,,,,,,,,,,,,,,,,,,80.137,,,
tjk,2056,,,,,,,,,,,,,,,,,,,80.271,,,
tjk,2057,,,,,,,,,,,,,,,,,,,80.404,,,
tjk,2058,,,,,,,,,,,,,,,,,,,80.538,,,
tjk,2059,,,,,,,,,,,,,,,,,,,80.671,,,
tjk,2060,,,,,,,,,,,,,,,,,,,80.803,,,
tjk,2061,,,,,,,,,,,,,,,,,,,80.934,,,
tjk,2062,,,,,,,,,,,,,,,,,,,81.064,,,
tjk,2063,,,,,,,,,,,,,,,,,,,81.193,,,
tjk,2064,,,,,,,,,,,,,,,,,,,81.321,,,
tjk,2065,,,,,,,,,,,,,,,,,,,81.447,,,
tjk,2066,,,,,,,,,,,,,,,,,,,81.57300000000001,,,
tjk,2067,,,,,,,,,,,,,,,,,,,81.699,,,
tjk,2068,,,,,,,,,,,,,,,,,,,81.824,,,
tjk,2069,,,,,,,,,,,,,,,,,,,81.95,,,
tjk,2070,,,,,,,,,,,,,,,,,,,82.07600000000001,,,
tjk,2071,,,,,,,,,,,,,,,,,,,82.20200000000001,,,
tjk,2072,,,,,,,,,,,,,,,,,,,82.32799999999999,,,
tjk,2073,,,,,,,,,,,,,,,,,,,82.45299999999999,,,
tjk,2074,,,,,,,,,,,,,,,,,,,82.57799999999999,,,
tjk,2075,,,,,,,,,,,,,,,,,,,82.70200000000001,,,
tjk,2076,,,,,,,,,,,,,,,,,,,82.82600000000001,,,
tjk,2077,,,,,,,,,,,,,,,,,,,82.949,,,
tjk,2078,,,,,,,,,,,,,,,,,,,83.071,,,
tjk,2079,,,,,,,,,,,,,,,,,,,83.19200000000001,,,
tjk,2080,,,,,,,,,,,,,,,,,,,83.31200000000001,,,
tjk,2081,,,,,,,,,,,,,,,,,,,83.432,,,
tjk,2082,,,,,,,,,,,,,,,,,,,83.551,,,
tjk,2083,,,,,,,,,,,,,,,,,,,83.67,,,
tjk,2084,,,,,,,,,,,,,,,,,,,83.789,,,
tjk,2085,,,,,,,,,,,,,,,,,,,83.90700000000001,,,
tjk,2086,,,,,,,,,,,,,,,,,,,84.024,,,
tjk,2087,,,,,,,,,,,,,,,,,,,84.14200000000001,,,
tjk,2088,,,,,,,,,,,,,,,,,,,84.259,,,
tjk,2089,,,,,,,,,,,,,,,,,,,84.375,,,
tjk,2090,,,,,,,,,,,,,,,,,,,84.492,,,
tjk,2091,,,,,,,,,,,,,,,,,,,84.60700000000001,,,
tjk,2092,,,,,,,,,,,,,,,,,,,84.723,,,
tjk,2093,,,,,,,,,,,,,,,,,,,84.838,,,
tjk,2094,,,,,,,,,,,,,,,,,,,84.95200000000001,,,
tjk,2095,,,,,,,,,,,,,,,,,,,85.06700000000001,,,
tjk,2096,,,,,,,,,,,,,,,,,,,85.18,,,
tjk,2097,,,,,,,,,,,,,,,,,,,85.294,,,
tjk,2098,,,,,,,,,,,,,,,,,,,85.40700000000001,,,
tjk,2099,,,,,,,,,,,,,,,,,,,85.51899999999999,,,
tkm,1950,,,,,,,,,,,,,,,,,,,54.245,,,
tkm,1951,,,,,,,,,,,,,,,,,,,54.452,,,
tkm,1952,,,,,,,,,,,,,,,,,,,54.86600000000001,,,
tkm,1953,,,,,,,,,,,,,,,,,,,55.277,,,
tkm,1954,,,,,,,,,,,,,,,,,,,55.687,,,
tkm,1955,,,,,,,,,,,,,,,,,,,56.093999999999994,,,
tkm,1956,,,,,,,,,,,,,,,,,,,56.501000000000005,,,
tkm,1957,,,,,,,,,,,,,,,,,,,56.906000000000006,,,
tkm,1958,,,,,,,,,,,,,,,,,,,57.31100000000001,,,
tkm,1959,,,,,,,,,,,,,,,,,,,57.718,,,
tkm,1960,,,,,,,,,,,,,,,,,,,58.126000000000005,,,
tkm,1961,,,,,,,,,,,,,,,,,,,58.538000000000004,,,
tkm,1962,,,,,,,,,,,,,,,,,,,58.95399999999999,,,
tkm,1963,,,,,,,,,,,,,,,,,,,59.372,,,
tkm,1964,,,,,,,,,,,,,,,,,,,59.788000000000004,,,
tkm,1965,,,,,,,,,,,,,,,,,,,60.2,,,
tkm,1966,,,,,,,,,,,,,,,,,,,60.601000000000006,,,
tkm,1967,,,,,,,,,,,,,,,,,,,60.988,,,
tkm,1968,,,,,,,,,,,,,,,,,,,61.356,,,
tkm,1969,,,,,,,,,,,,,,,,,,,61.701,,,
tkm,1970,,,,,,,,,,,,,,,,,,,62.019,,,
tkm,1971,,,,,,,,,,,,,,,,,,,62.306999999999995,,,
tkm,1972,,,,,,,,,,,,,,,,,,,62.566,,,
tkm,1973,,,,,,,,,,,,,,,,,,,62.803000000000004,,,
tkm,1974,,,,,,,,,,,,,,,,,,,63.023,,,
tkm,1975,,,,,,,,,,,,,,,,,,,63.238,,,
tkm,1976,,,,,,,,,,,,,,,,,,,63.461000000000006,,,
tkm,1977,,,,,,,,,,,,,,,,,,,63.701,,,
tkm,1978,,,,,,,,,,,,,,,,,,,63.96,,,
tkm,1979,,,,,,,,,,,,,,,,,,,64.23899999999999,,,
tkm,1980,,,,,,,,,,,,,,,,,,,64.533,,,
tkm,1981,,,,,,,,,,,,,,,,,,,64.834,,,
tkm,1982,,,,,,,,,,,,,,,,,,,65.12899999999999,,,
tkm,1983,,,,,,,,,,,,,,,,,,,65.404,,,
tkm,1984,,,,,,,,,,,,,,,,,,,65.655,,,
tkm,1985,,,,,,,,,,,,,,,,,,,65.872,,,
tkm,1986,,,,,,,,,,,,,,,,,,,66.051,,,
tkm,1987,,,,,,,,,,,,,,,,,,,66.196,,,
tkm,1988,,,,,,,,,,,,,,,,,,,66.312,,,
tkm,1989,,,,,,,,,,,,,,,,,,,66.405,,,
tkm,2031,,,,,,,,,,,,,,,,,,,73.362,,,
tkm,2032,,,,,,,,,,,,,,,,,,,73.494,,,
tkm,2033,,,,,,,,,,,,,,,,,,,73.625,,,
tkm,2034,,,,,,,,,,,,,,,,,,,73.755,,,
tkm,2035,,,,,,,,,,,,,,,,,,,73.883,,,
tkm,2036,,,,,,,,,,,,,,,,,,,74.01100000000001,,,
tkm,2037,,,,,,,,,,,,,,,,,,,74.137,,,
tkm,2038,,,,,,,,,,,,,,,,,,,74.263,,,
tkm,2039,,,,,,,,,,,,,,,,,,,74.389,,,
tkm,2040,,,,,,,,,,,,,,,,,,,74.515,,,
tkm,2041,,,,,,,,,,,,,,,,,,,74.642,,,
tkm,2042,,,,,,,,,,,,,,,,,,,74.76899999999999,,,
tkm,2043,,,,,,,,,,,,,,,,,,,74.89699999999999,,,
tkm,2044,,,,,,,,,,,,,,,,,,,75.025,,,
tkm,2045,,,,,,,,,,,,,,,,,,,75.153,,,
tkm,2046,,,,,,,,,,,,,,,,,,,75.28,,,
tkm,2047,,,,,,,,,,,,,,,,,,,75.405,,,
tkm,2048,,,,,,,,,,,,,,,,,,,75.528,,,
tkm,2049,,,,,,,,,,,,,,,,,,,75.65,,,
tkm,2050,,,,,,,,,,,,,,,,,,,75.76899999999999,,,
tkm,2051,,,,,,,,,,,,,,,,,,,75.887,,,
tkm,2052,,,,,,,,,,,,,,,,,,,76.00399999999999,,,
tkm,2053,,,,,,,,,,,,,,,,,,,76.12100000000001,,,
tkm,2054,,,,,,,,,,,,,,,,,,,76.238,,,
tkm,2055,,,,,,,,,,,,,,,,,,,76.35600000000001,,,
tkm,2056,,,,,,,,,,,,,,,,,,,76.473,,,
tkm,2057,,,,,,,,,,,,,,,,,,,76.59100000000001,,,
tkm,2058,,,,,,,,,,,,,,,,,,,76.707,,,
tkm,2059,,,,,,,,,,,,,,,,,,,76.824,,,
tkm,2060,,,,,,,,,,,,,,,,,,,76.94,,,
tkm,2061,,,,,,,,,,,,,,,,,,,77.056,,,
tkm,2062,,,,,,,,,,,,,,,,,,,77.172,,,
tkm,2063,,,,,,,,,,,,,,,,,,,77.289,,,
tkm,2064,,,,,,,,,,,,,,,,,,,77.406,,,
tkm,2065,,,,,,,,,,,,,,,,,,,77.524,,,
