geo,time,life_expectancy_male,literacy_rate_adult_male_percent_of_males_ages_15_and_above,literacy_rate_youth_male_percent_of_males_ages_15_24,male_industry_workers_percent_of_male_employment,male_long_term_unemployment_rate_percent,male_population_with_projections,male_salaried_workers_percent_of_non_agricultural_male_employment,male_self_employed_percent_of_male_employment,male_service_workers_percent_of_male_employment,males_aged_15_24_employment_rate_percent,males_aged_15_24_unemployment_rate_percent,males_aged_15_64_labour_force_participation_rate_percent,males_aged_15plus_employment_rate_percent,males_aged_15plus_labour_force_participation_rate_percent,males_aged_15plus_unemployment_rate_percent,males_aged_25_54_labour_force_participation_rate_percent,males_aged_25_54_unemployment_rate_percent,males_aged_55_64_unemployment_rate_percent,males_aged_65plus_labour_force_participation_rate_percent,males_aged_65plus_unemployment_rate_percent,prostate_cancer_number_of_male_deaths,prostate_cancer_number_of_new_male_cases
ury,2048,80.025,,,,,1796603.0,,,,,,,,,,,,,,,,
ury,2049,80.21300000000001,,,,,1797320.0,,,,,,,,,,,,,,,,
ury,2050,80.398,,,,,1797848.0,,,,,,,,,,,,,,,,
ury,2051,80.579,,,,,1798213.0,,,,,,,,,,,,,,,,
ury,2052,80.757,,,,,1798385.0,,,,,,,,,,,,,,,,
ury,2053,80.932,,,,,1798373.0,,,,,,,,,,,,,,,,
ury,2054,81.10300000000001,,,,,1798165.0,,,,,,,,,,,,,,,,
ury,2055,81.271,,,,,1797765.0,,,,,,,,,,,,,,,,
ury,2056,81.434,,,,,1797163.0,,,,,,,,,,,,,,,,
ury,2057,81.593,,,,,1796363.0,,,,,,,,,,,,,,,,
ury,2058,81.747,,,,,1795347.0,,,,,,,,,,,,,,,,
ury,2059,81.896,,,,,1794111.0,,,,,,,,,,,,,,,,
ury,2060,82.041,,,,,1792647.0,,,,,,,,,,,,,,,,
ury,2061,82.18,,,,,1790949.0,,,,,,,,,,,,,,,,
ury,2062,82.315,,,,,1789028.0,,,,,,,,,,,,,,,,
ury,2063,82.446,,,,,1786882.0,,,,,,,,,,,,,,,,
ury,2064,82.575,,,,,1784506.0,,,,,,,,,,,,,,,,
ury,2065,82.70200000000001,,,,,1781904.0,,,,,,,,,,,,,,,,
ury,2066,82.82700000000001,,,,,1779076.0,,,,,,,,,,,,,,,,
ury,2067,82.95299999999999,,,,,1776033.0,,,,,,,,,,,,,,,,
ury,2068,83.07799999999999,,,,,1772785.0,,,,,,,,,,,,,,,,
ury,2069,83.20299999999999,,,,,1769331.0,,,,,,,,,,,,,,,,
ury,2070,83.32799999999999,,,,,1765704.0,,,,,,,,,,,,,,,,
ury,2071,83.45299999999999,,,,,1761890.0,,,,,,,,,,,,,,,,
ury,2072,83.57700000000001,,,,,1757905.0,,,,,,,,,,,,,,,,
ury,2073,83.699,,,,,1753747.0,,,,,,,,,,,,,,,,
ury,2074,83.82,,,,,1749438.0,,,,,,,,,,,,,,,,
ury,2075,83.939,,,,,1744966.0,,,,,,,,,,,,,,,,
ury,2076,84.057,,,,,1740352.0,,,,,,,,,,,,,,,,
ury,2077,84.17399999999999,,,,,1735599.0,,,,,,,,,,,,,,,,
ury,2078,84.291,,,,,1730714.0,,,,,,,,,,,,,,,,
ury,2079,84.40799999999999,,,,,1725693.0,,,,,,,,,,,,,,,,
ury,2080,84.524,,,,,1720543.0,,,,,,,,,,,,,,,,
ury,2081,84.63799999999999,,,,,1715278.0,,,,,,,,,,,,,,,,
ury,2082,84.751,,,,,1709903.0,,,,,,,,,,,,,,,,
ury,2083,84.86200000000001,,,,,1704418.0,,,,,,,,,,,,,,,,
ury,2084,84.97200000000001,,,,,1698825.0,,,,,,,,,,,,,,,,
ury,2085,85.081,,,,,1693141.0,,,,,,,,,,,,,,,,
ury,2086,85.19,,,,,1687360.0,,,,,,,,,,,,,,,,
ury,2087,85.29899999999999,,,,,1681498.0,,,,,,,,,,,,,,,,
ury,2088,85.41,,,,,1675578.0,,,,,,,,,,,,,,,,
ury,2089,85.521,,,,,1669637.0,,,,,,,,,,,,,,,,
ury,2090,85.634,,,,,1663676.0,,,,,,,,,,,,,,,,
ury,2091,85.74799999999999,,,,,1657729.0,,,,,,,,,,,,,,,,
ury,2092,85.86200000000001,,,,,1651781.0,,,,,,,,,,,,,,,,
ury,2093,85.975,,,,,1645843.0,,,,,,,,,,,,,,,,
ury,2094,86.087,,,,,1639910.0,,,,,,,,,,,,,,,,
ury,2095,86.199,,,,,1633980.0,,,,,,,,,,,,,,,,
ury,2096,86.309,,,,,1628049.0,,,,,,,,,,,,,,,,
ury,2097,86.417,,,,,1622130.0,,,,,,,,,,,,,,,,
ury,2098,86.525,,,,,1616215.0,,,,,,,,,,,,,,,,
ury,2099,86.631,,,,,1610342.0,,,,,,,,,,,,,,,,
usa,1950,65.453,,,,,79233218.0,,,,,9.7,,,,5.1,,4.0,4.9,,4.8,,
usa,1951,65.564,,,,,80178933.0,,,,,5.5,,,,2.8,,2.2,2.8,,3.5,,
usa,1952,65.778,,,,,81305206.0,,,,,6.4,,,,2.8,,2.1,2.4,,3.0,,
usa,1953,65.972,,,,,82565875.0,,,,,6.3,,,,2.8,,2.2,2.8,,2.4,,
usa,1954,66.146,,,,,83920836.0,,,,,11.9,,,,5.3,,4.4,4.5,,4.4,,
usa,1955,66.301,,,,,85336053.0,,,,,9.3,,,,4.2,,3.2,4.3,,4.0,,
usa,1956,66.435,,,,,86783791.0,,,,,8.6,,,,3.8,,3.0,3.5,,3.5,,
usa,1957,66.54899999999999,,,,,88242377.0,,,,,9.6,,,,4.1,,3.1,3.5,,3.4,,
usa,1958,66.642,,,,,89695729.0,,,,,14.4,,,,6.8,,5.6,5.5,,5.2,,
usa,1959,66.712,,,,,91132512.0,,,,,11.3,,,,5.2,,4.2,4.5,,4.8,,
usa,1960,66.758,,,,,92543658.0,,,,,11.5,,,,5.4,,4.2,4.6,,4.2,,
usa,1961,66.781,,,,,93919626.0,,,,,13.3,,,,6.4,,5.1,5.7,,5.5,,
usa,1962,66.783,,,,,95248143.0,,,,,11.2,,,,5.2,,4.0,4.6,,4.6,,
usa,1963,66.77,,,,,96513122.0,,,,,12.1,,,,5.2,,3.8,4.3,,4.5,,
usa,1964,66.75,,,,,97697585.0,,,,,11.1,,,,4.6,,3.2,3.9,,4.0,,
usa,1965,66.735,,,,,98791940.0,,,,,9.5,,,,4.0,,2.7,3.3,,3.5,,
usa,1966,66.737,,,,,99786566.0,,,,,7.7,,,,3.2,,2.1,2.6,,3.1,,
usa,1967,66.765,,,,,100689925.0,,,,,7.9,,,,3.1,,1.9,2.3,,2.8,,
usa,1968,66.829,,,,,101533791.0,,,,,7.8,,,,2.9,,1.7,1.9,,2.8,,
usa,1969,66.934,,,,,102362586.0,,,,,7.8,,,,2.8,,1.6,1.8,,2.2,,
usa,1970,67.09100000000001,,,,,103209657.0,,,,,11.1,,,,4.4,,2.8,2.8,,3.3,,
usa,1971,67.305,,,,,104087798.0,,,,,12.8,,,,5.3,,3.5,3.3,,3.4,,
usa,1972,67.568,,,,,104992362.0,,,,,11.9,,,,5.0,,3.1,3.2,,3.6,,
usa,1973,67.872,,,,,105918181.0,,,,,9.9,,,,4.2,,2.5,2.4,,3.0,,
usa,1974,68.207,,,,,106853495.0,,,,,11.5,,,,4.9,,3.1,2.6,,3.3,,
usa,1975,68.561,,,,,107790494.0,,,,,16.6,,,,7.9,,5.7,4.3,,5.4,,
usa,1976,68.92399999999999,,,,,108729231.0,91.49899,,,,14.8,,,,7.1,,4.9,4.2,,5.1,,
usa,1977,69.282,,,,,109676809.0,91.39596999999999,,,,13.3,,,,6.3,,4.3,3.6,,5.2,,
usa,1978,69.623,,,,,110640048.0,91.33573,,,,11.7,,,,5.3,,3.5,2.8,,4.2,,
usa,1979,69.939,,,,,111627940.0,91.16367,,,,11.4,,,,5.1,,3.4,2.7,,3.4,,
usa,1980,70.218,,,,,112646396.0,90.89524,,,,14.6,,,,6.9,,5.1,3.4,,3.1,,
usa,1981,70.456,,,,,113701130.0,90.94649,,,,15.7,,,,7.4,,5.5,3.6,,2.9,,
usa,1982,70.658,,,,,114789535.0,90.64911,,,,19.1,,,,9.9,,8.0,5.5,,3.7,,
usa,1983,70.829,,,,,115899222.0,90.40919,,,,18.4,,,,9.9,,8.2,6.1,,3.9,,
usa,1984,70.975,,,,,117012571.0,90.65629,,,,14.4,,,,7.4,,5.9,5.0,,3.0,,
usa,1985,71.102,,,,,118118282.0,90.85536,,,,14.1,,,,7.0,,5.6,4.3,,3.1,,
usa,1986,71.219,,,,,119213135.0,90.91143000000001,,,,13.7,,,,6.9,,5.6,4.3,,3.2,,
usa,1987,71.333,,,,,120305485.0,90.83003000000001,,,,12.6,,,,6.2,,5.0,3.7,,2.6,,
usa,1988,71.455,,,,,121409981.0,90.78151,,,,11.4,,,,5.5,,4.4,3.5,,2.5,,
usa,1989,71.59,,,,,122547183.0,90.9388,,,,11.4,,,,5.2,,4.1,3.5,,2.4,,
usa,1990,71.748,,,,0.38308000000000003,123733184.0,90.97636999999999,,,,11.6,84.509,,75.294,5.7,93.395,4.6,3.8,16.33,3.0,30847.81,218258.83
usa,1991,71.933,,,33.562,0.5905699999999999,124964705.0,90.69507,16.44,62.416000000000004,57.376000000000005,14.3,83.965,69.337,74.673,7.2,93.04799999999999,5.9,4.6,15.7,3.3,31721.26,226126.28
usa,1992,72.143,,,32.904,0.99572,126239689.0,90.86236,16.3,63.099,56.621,15.3,84.054,68.863,74.757,7.9,92.98700000000001,6.7,5.8,16.09,3.3,32454.69,234393.27
usa,1993,72.374,,,32.603,0.89123,127575823.0,90.54413000000001,16.433,63.602,57.066,14.3,83.8,69.1,74.441,7.2,92.585,6.0,5.2,15.57,3.2,33090.83,242811.95
usa,1994,72.62100000000001,,,32.611,0.87459,128995149.0,91.24202,15.800999999999998,63.541000000000004,58.13399999999999,13.1992,83.291,69.601,74.176,6.1748,91.77600000000001,4.9143,4.3669,16.84,3.9989999999999997,33451.94,251241.26
usa,1995,72.87899999999999,,,32.851,0.66167,130508580.0,91.5363,15.337,63.343999999999994,58.677,12.5576,83.305,70.057,74.202,5.6325,91.62,4.4142,3.5919,16.76,4.1778,33602.46,260188.45
usa,1996,73.137,,,32.65,0.63313,132129231.0,91.61867,15.174000000000001,63.573,57.563,12.7221,83.279,70.218,74.208,5.4353,91.786,4.2159,3.4652,16.86,3.2732,33221.98,261566.28
usa,1997,73.388,,,32.824,0.52589,133839833.0,91.7507,14.874,63.505,57.669,11.9053,83.287,70.65899999999999,74.281,4.9373,91.866,3.7636,3.1536,17.06,2.9761,32537.87,263457.58
usa,1998,73.627,,,32.597,0.42783000000000004,135583545.0,91.91371,14.491,63.792,58.324,11.0633,83.331,71.007,74.29,4.416,91.85,3.2599,2.7741,16.45,3.0648,32181.1,265855.17
usa,1999,73.85,,,32.113,0.35491,137283040.0,92.18999000000001,14.071,64.477,58.451,10.2976,83.125,71.178,74.233,4.1147,91.78200000000001,3.0087,2.7183,16.93,2.9930000000000003,31781.71,268119.15
usa,2000,74.061,,,32.632,0.31645999999999996,138883472.0,92.06464,13.71,64.798,58.933,9.7164,82.939,71.333,74.227,3.8995,91.685,2.8727,2.4276,17.72,3.3191,31299.54,270650.81
usa,2001,74.265,,,32.076,0.39366999999999996,140359207.0,92.14789,13.552,65.56,56.122,11.4273,82.335,70.16,73.696,4.7987,91.34,3.6801,3.3257,17.74,2.957,30983.33,270809.91
usa,2002,74.468,,,31.114,0.73116,141726632.0,92.25685,13.498,66.488,53.508,12.8201,81.75,68.85300000000001,73.19,5.9312,91.06299999999999,4.8463,4.2576,17.86,3.4412,30705.49,271976.05
usa,2003,74.676,,,30.726999999999997,0.91432,143024402.0,91.87380999999999,13.76,66.93,51.592,13.3547,80.873,67.964,72.506,6.271,90.579,5.1907,4.5003,18.57,3.9922,30307.91,273722.26
usa,2004,74.888,,,30.72,0.81157,144312139.0,91.83051999999999,13.72,66.984,51.568000000000005,12.6387,80.545,68.179,72.25399999999999,5.6415,90.46600000000001,4.5543,3.9074,18.98,3.7172,29991.46,275752.22
usa,2005,75.10300000000001,,,30.648000000000003,0.6681,145631973.0,91.883,13.56,67.142,51.333,12.386,80.37899999999999,68.538,72.196,5.0723,90.49600000000001,3.9431,3.2986,19.8,3.4498,29765.18,278347.17
usa,2006,75.316,,,30.971,0.5677800000000001,146997185.0,91.96574,13.345,66.852,52.573,11.2359,80.521,68.979,72.317,4.6193,90.59899999999999,3.6198,3.0223,20.34,2.8281,29552.37,283738.91
usa,2007,75.521,,,30.754,0.5604,148390309.0,92.15571,13.073,67.164,50.881,11.5537,80.241,68.622,72.02600000000001,4.7262,90.86,3.6885,3.197,20.53,3.4002,29626.42,290191.95
usa,2008,75.71600000000001,,,29.951,0.8013,149786296.0,92.31494,12.939,67.884,48.756,14.3587,79.92699999999999,67.423,71.797,6.0995,90.539,4.9782,3.7504,21.47,4.4634,29750.68,297328.49
usa,2009,75.899,,,28.319000000000003,2.0175099999999997,151147433.0,92.22176999999999,13.112,69.461,43.49,20.1271,78.794,63.503,70.773,10.2935,89.749,9.2338,7.1572,21.92,6.6892,29912.07,304717.04
usa,2010,76.072,,,27.721,2.7330099999999997,152447660.0,92.23804,13.164000000000001,69.97,41.52,20.8267,77.959,62.585,69.932,10.5211,89.262,9.2914,7.9518,22.07,7.0782,30283.42,312463.19
usa,2011,76.238,,,27.526,2.38751,153679821.0,92.65142,12.763,70.148,42.31100000000001,18.7452,77.368,62.858000000000004,69.357,9.374,88.69200000000001,8.1973,7.1531,22.83,6.5386,30599.17,321831.74
usa,2012,76.40100000000001,,,27.264,1.9780099999999998,154856883.0,92.77082,12.54,70.551,43.126000000000005,17.6469,77.461,63.646,69.347,8.2251,88.678,6.9255,6.2957,23.59,6.1507,31081.53,332248.61
usa,2013,76.564,,,27.715999999999998,1.68125,155997211.0,93.06113,12.22,70.141,43.598,17.0532,77.313,63.72,68.988,7.6381,88.404,6.3611,5.6653,23.49,5.5268,31860.45,342779.36
usa,2014,76.73,,,28.015,1.2538200000000002,157127808.0,93.1297,12.095,69.78399999999999,44.832,14.5406,77.152,64.251,68.543,6.2620000000000005,88.184,5.1513,4.5084,22.97,4.5593,32741.81,351865.93
usa,2015,76.90100000000001,,,27.733,0.94635,158268854.0,93.08509000000001,12.145999999999999,69.926,45.805,12.776,77.214,64.757,68.429,5.3692,88.273,4.376,3.9384,23.39,3.8123,34181.01,361610.77
usa,2016,77.074,,,27.728,0.79977,159425362.0,93.09589,12.078,69.953,46.925,11.4449,77.548,65.172,68.558,4.9397,88.53,4.0427,3.7878,23.97,3.7566,35467.55,371671.61
usa,2017,77.251,,,27.816999999999997,0.6638,160593072.0,93.3893,12.024000000000001,69.858,47.11,10.3213,77.45,65.263,68.268,4.3964,88.46,3.6395,3.1488,24.180999999999997,3.3829,,
usa,2018,77.429,,,27.745,,161771707.0,,11.94,69.96600000000001,47.04600000000001,,77.355,65.214,67.98100000000001,,88.39299999999999,,,24.391,,,
usa,2019,77.608,,,27.565,,162958443.0,,11.835999999999999,70.17,46.562,,77.266,64.925,67.696,,88.33,,,24.601999999999997,,,
usa,2020,77.788,,,27.458000000000002,,164150794.0,,11.772,70.297,46.193000000000005,,77.186,64.69,67.413,,88.26700000000001,,,24.811999999999998,,,
usa,2021,77.968,,,27.357,,165349533.0,,11.719000000000001,70.415,45.755,,77.085,64.392,67.109,,88.20700000000001,,,25.023000000000003,,,
usa,2022,78.148,,,27.268,,166555119.0,,11.667,70.523,45.335,,76.982,64.094,66.808,,88.148,,,25.233,,,
usa,2023,78.329,,,,,167763895.0,,,,,,76.889,,66.51899999999999,,88.088,,,25.444000000000003,,,
usa,2024,78.509,,,,,168970853.0,,,,,,76.82,,66.255,,88.02600000000001,,,25.654,,,
usa,2025,78.689,,,,,170171678.0,,,,,,76.785,,66.02199999999999,,87.96,,,25.865,,,
usa,2026,78.869,,,,,171364790.0,,,,,,76.752,,65.804,,87.889,,,26.076,,,
usa,2027,79.04899999999999,,,,,172548835.0,,,,,,76.749,,65.619,,87.81299999999999,,,26.285999999999998,,,
usa,2028,79.229,,,,,173719918.0,,,,,,76.762,,65.46,,87.73299999999999,,,26.497,,,
usa,2029,79.41,,,,,174873631.0,,,,,,76.768,,65.311,,87.648,,,26.706999999999997,,,
usa,2030,79.592,,,,,176006551.0,,,,,,76.748,,65.165,,87.559,,,26.918000000000003,,,
usa,2031,79.775,,,,,177116752.0,,,,,,,,,,,,,,,,
usa,2032,79.959,,,,,178203747.0,,,,,,,,,,,,,,,,
usa,2033,80.145,,,,,179267389.0,,,,,,,,,,,,,,,,
usa,2034,80.332,,,,,180308271.0,,,,,,,,,,,,,,,,
usa,2035,80.51899999999999,,,,,181326966.0,,,,,,,,,,,,,,,,
usa,2036,80.708,,,,,182323564.0,,,,,,,,,,,,,,,,
usa,2037,80.89699999999999,,,,,183298098.0,,,,,,,,,,,,,,,,
usa,2038,81.085,,,,,184251243.0,,,,,,,,,,,,,,,,
usa,2039,81.27199999999999,,,,,185183875.0,,,,,,,,,,,,,,,,
usa,2040,81.457,,,,,186097140.0,,,,,,,,,,,,,,,,
usa,2041,81.641,,,,,186991584.0,,,,,,,,,,,,,,,,
usa,2042,81.82300000000001,,,,,187868616.0,,,,,,,,,,,,,,,,
usa,2043,82.00200000000001,,,,,188731391.0,,,,,,,,,,,,,,,,
usa,2044,82.178,,,,,189583813.0,,,,,,,,,,,,,,,,
usa,2045,82.35,,,,,190429014.0,,,,,,,,,,,,,,,,
usa,2046,82.51700000000001,,,,,191268755.0,,,,,,,,,,,,,,,,
usa,2047,82.68,,,,,192103643.0,,,,,,,,,,,,,,,,
usa,2048,82.838,,,,,192934127.0,,,,,,,,,,,,,,,,
usa,2049,82.991,,,,,193760190.0,,,,,,,,,,,,,,,,
usa,2050,83.14,,,,,194582036.0,,,,,,,,,,,,,,,,
usa,2051,83.285,,,,,195400004.0,,,,,,,,,,,,,,,,
usa,2052,83.426,,,,,196215133.0,,,,,,,,,,,,,,,,
usa,2053,83.564,,,,,197028939.0,,,,,,,,,,,,,,,,
usa,2054,83.7,,,,,197843198.0,,,,,,,,,,,,,,,,
usa,2055,83.833,,,,,198659079.0,,,,,,,,,,,,,,,,
usa,2056,83.962,,,,,199476959.0,,,,,,,,,,,,,,,,
usa,2057,84.088,,,,,200296188.0,,,,,,,,,,,,,,,,
usa,2058,84.209,,,,,201115551.0,,,,,,,,,,,,,,,,
usa,2059,84.32799999999999,,,,,201933242.0,,,,,,,,,,,,,,,,
usa,2060,84.443,,,,,202747660.0,,,,,,,,,,,,,,,,
usa,2061,84.556,,,,,203557840.0,,,,,,,,,,,,,,,,
usa,2062,84.66799999999999,,,,,204363111.0,,,,,,,,,,,,,,,,
usa,2063,84.78,,,,,205162352.0,,,,,,,,,,,,,,,,
usa,2064,84.891,,,,,205954393.0,,,,,,,,,,,,,,,,
usa,2065,85.00299999999999,,,,,206737983.0,,,,,,,,,,,,,,,,
usa,2066,85.11399999999999,,,,,207512362.0,,,,,,,,,,,,,,,,
usa,2067,85.22399999999999,,,,,208276159.0,,,,,,,,,,,,,,,,
usa,2068,85.334,,,,,209026739.0,,,,,,,,,,,,,,,,
usa,2069,85.443,,,,,209760964.0,,,,,,,,,,,,,,,,
usa,2070,85.552,,,,,210476429.0,,,,,,,,,,,,,,,,
usa,2071,85.66,,,,,211171919.0,,,,,,,,,,,,,,,,
usa,2072,85.76799999999999,,,,,211847283.0,,,,,,,,,,,,,,,,
usa,2073,85.876,,,,,212502565.0,,,,,,,,,,,,,,,,
usa,2074,85.984,,,,,213138279.0,,,,,,,,,,,,,,,,
usa,2075,86.09200000000001,,,,,213754887.0,,,,,,,,,,,,,,,,
usa,2076,86.199,,,,,214352512.0,,,,,,,,,,,,,,,,
usa,2077,86.306,,,,,214931112.0,,,,,,,,,,,,,,,,
usa,2078,86.41,,,,,215490999.0,,,,,,,,,,,,,,,,
usa,2079,86.514,,,,,216032543.0,,,,,,,,,,,,,,,,
usa,2080,86.616,,,,,216556358.0,,,,,,,,,,,,,,,,
usa,2081,86.71799999999999,,,,,217062953.0,,,,,,,,,,,,,,,,
usa,2082,86.82,,,,,217553337.0,,,,,,,,,,,,,,,,
usa,2083,86.92200000000001,,,,,218029163.0,,,,,,,,,,,,,,,,
usa,2084,87.024,,,,,218492472.0,,,,,,,,,,,,,,,,
usa,2085,87.12799999999999,,,,,218945075.0,,,,,,,,,,,,,,,,
usa,2086,87.23299999999999,,,,,219387613.0,,,,,,,,,,,,,,,,
usa,2087,87.339,,,,,219820881.0,,,,,,,,,,,,,,,,
usa,2088,87.445,,,,,220247026.0,,,,,,,,,,,,,,,,
usa,2089,87.553,,,,,220668478.0,,,,,,,,,,,,,,,,
usa,2090,87.661,,,,,221086997.0,,,,,,,,,,,,,,,,
usa,2091,87.76899999999999,,,,,221503233.0,,,,,,,,,,,,,,,,
usa,2092,87.876,,,,,221916934.0,,,,,,,,,,,,,,,,
usa,2093,87.98200000000001,,,,,222327163.0,,,,,,,,,,,,,,,,
usa,2094,88.087,,,,,222732683.0,,,,,,,,,,,,,,,,
usa,2095,88.19,,,,,223132260.0,,,,,,,,,,,,,,,,
usa,2096,88.292,,,,,223524739.0,,,,,,,,,,,,,,,,
usa,2097,88.39200000000001,,,,,223909139.0,,,,,,,,,,,,,,,,
usa,2098,88.49,,,,,224284655.0,,,,,,,,,,,,,,,,
usa,2099,88.587,,,,,224650667.0,,,,,,,,,,,,,,,,
uzb,1950,51.672,,,,,2994434.0,,,,,,,,,,,,,,,,
uzb,1951,51.854,,,,,3095969.0,,,,,,,,,,,,,,,,
uzb,1952,52.218999999999994,,,,,3193321.0,,,,,,,,,,,,,,,,
uzb,1953,52.583,,,,,3289955.0,,,,,,,,,,,,,,,,
uzb,1954,52.945,,,,,3388719.0,,,,,,,,,,,,,,,,
uzb,1955,53.306000000000004,,,,,3491822.0,,,,,,,,,,,,,,,,
uzb,1956,53.667,,,,,3600798.0,,,,,,,,,,,,,,,,
uzb,1957,54.027,,,,,3716551.0,,,,,,,,,,,,,,,,
uzb,1958,54.387,,,,,3839435.0,,,,,,,,,,,,,,,,
uzb,1959,54.75,,,,,3969309.0,,,,,,,,,,,,,,,,
uzb,1960,55.11600000000001,,,,,4105910.0,,,,,,,,,,,,,,,,
uzb,1961,55.486000000000004,,,,,4249157.0,,,,,,,,,,,,,,,,
uzb,1962,55.861000000000004,,,,,4399488.0,,,,,,,,,,,,,,,,
uzb,1963,56.24,,,,,4557964.0,,,,,,,,,,,,,,,,
uzb,1964,56.621,,,,,4725917.0,,,,,,,,,,,,,,,,
uzb,1965,56.998999999999995,,,,,4903865.0,,,,,,,,,,,,,,,,
uzb,1966,57.371,,,,,5092904.0,,,,,,,,,,,,,,,,
uzb,1967,57.731,,,,,5291638.0,,,,,,,,,,,,,,,,
uzb,1968,58.076,,,,,5495007.0,,,,,,,,,,,,,,,,
uzb,1969,58.403,,,,,5696229.0,,,,,,,,,,,,,,,,
uzb,1970,58.706,,,,,5890599.0,,,,,,,,,,,,,,,,
uzb,1971,58.98,,,,,6075874.0,,,,,,,,,,,,,,,,
uzb,1972,59.227,,,,,6253812.0,,,,,,,,,,,,,,,,
uzb,1973,59.453,,,,,6428789.0,,,,,,,,,,,,,,,,
uzb,1974,59.662,,,,,6607256.0,,,,,,,,,,,,,,,,
uzb,1975,59.86600000000001,,,,,6793880.0,,,,,,,,,,,,,,,,
uzb,1976,60.073,,,,,6990046.0,,,,,,,,,,,,,,,,
uzb,1977,60.294,,,,,7194229.0,,,,,,,,,,,,,,,,
uzb,1978,60.535,,,,,7404658.0,,,,,,,,,,,,,,,,
uzb,1979,60.799,,,,,7618459.0,,,,,,,,,,,,,,,,
uzb,1980,61.093999999999994,,,,,7833541.0,,,,,,,,,,,,,,,,
uzb,1981,61.426,,,,,8049500.0,,,,,,,,,,,,,,,,
uzb,1982,61.785,,,,,8267136.0,,,,,,,,,,,,,,,,
uzb,1983,62.158,,,,,8487026.0,,,,,,,,,,,,,,,,
uzb,1984,62.528,,,,,8710131.0,,,,,,,,,,,,,,,,
uzb,1985,62.865,,,,,8937086.0,,,,,,,,,,,,,,,,
uzb,1986,63.138999999999996,,,,,9167153.0,,,,,,,,,,,,,,,,
uzb,1987,63.332,,,,,9399765.0,,,,,,,,,,,,,,,,
uzb,1988,63.438,,,,,9635902.0,,,,,,,,,,,,,,,,
uzb,1989,63.461999999999996,,,,,9876922.0,,,,,,,,,,,,,,,,
uzb,1990,63.42100000000001,,,,,10123258.0,,,,,,77.789,,74.751,,93.60600000000001,,,18.195999999999998,,192.45,256.46
uzb,1991,63.341,,,45.625,,10375524.0,,31.259,24.636999999999997,48.349,,77.882,69.979,74.749,,93.68299999999999,,,18.197,,195.84,264.53
uzb,1992,63.25899999999999,,,46.908,,10631856.0,,27.066,23.259,48.522,,78.03,70.11399999999999,74.76899999999999,,93.803,,,18.204,,199.89,273.44
uzb,1993,63.20399999999999,,,44.172,,10887151.0,,29.326999999999998,25.622,48.478,,78.154,70.02,74.758,,93.89,,,18.205,,203.61,282.77
uzb,1994,63.192,,,39.408,,11134656.0,,32.449,25.526,48.571999999999996,,78.251,70.04,74.74600000000001,,93.96799999999999,,,18.206,,208.29,293.67
uzb,1995,63.232,,,40.896,,11369461.0,,32.361,25.726,48.493,,78.296,69.964,74.72399999999999,,94.02,,,18.207,,213.15,306.28
uzb,1996,63.321999999999996,,,42.846000000000004,,11590479.0,,30.978,26.229,46.483000000000004,,78.335,68.457,74.699,,94.057,,,18.207,,217.74,318.36
uzb,1997,63.446999999999996,,,39.339,,11798985.0,,35.115,26.598000000000003,46.437,,78.342,68.453,74.681,,94.079,,,18.208,,222.94,330.63
uzb,1998,63.595,,,39.274,,11995380.0,,34.506,27.02,46.355,,78.328,68.438,74.663,,94.085,,,18.209,,228.12,343.76
uzb,1999,63.765,,,37.679,,12180855.0,,35.648,27.505,46.268,,78.30199999999999,68.41199999999999,74.634,,94.06700000000001,,,18.209,,234.08,356.52
uzb,2000,63.955,99.16,99.85,37.025999999999996,,12356996.0,,36.068000000000005,27.743000000000002,46.193000000000005,,78.275,68.372,74.594,,94.02799999999999,,,18.209,,240.62,369.06
uzb,2001,64.166,,,37.203,,12523252.0,,36.288000000000004,27.779,46.151,,78.275,68.339,74.56,,93.97,,,18.209,,245.68,381.92
uzb,2002,64.399,,,36.516,,12681164.0,,36.471,28.320999999999998,46.115,,78.274,68.303,74.527,,93.895,,,18.208,,252.8,394.56
uzb,2003,64.653,,,37.17,,12837028.0,,35.678000000000004,28.461,46.103,,78.279,68.283,74.51,,93.81299999999999,,,18.208,,262.39,411.18
uzb,2004,64.93,,,38.699,,12999038.0,,35.297,28.646,46.137,,78.297,68.308,74.533,,93.73299999999999,,,18.207,,272.01,426.28
uzb,2005,65.234,,,39.633,,13173199.0,,35.606,29.480999999999998,46.215,,78.34100000000001,68.377,74.613,,93.66799999999999,,,18.205,,277.78,440.6
uzb,2006,65.57300000000001,,,41.455,,13361713.0,,33.129,28.467,46.361000000000004,,78.42,68.486,74.733,,93.615,,,18.203,,279.34,450.02
uzb,2007,65.947,,,42.144,,13563483.0,,33.24,29.423000000000002,46.544,,78.524,68.641,74.896,,93.56700000000001,,,18.2,,278.58,458.42
uzb,2008,66.347,,,44.288999999999994,,13777001.0,,31.247,29.778000000000002,46.757,,78.66,68.836,75.10600000000001,,93.527,,,18.197,,279.77,468.69
uzb,2009,66.76100000000001,,,45.637,,13999342.0,,30.149,29.818,47.007,,78.837,69.083,75.367,,93.493,,,18.194000000000003,,282.93,481.4
uzb,2010,67.166,,,45.809,,14228018.0,,30.119,30.521,47.3,,79.058,69.389,75.678,,93.465,,,18.192,,288.96,497.65
