geo,time,children_out_of_school_primary,children_out_of_school_primary_female,children_out_of_school_primary_male,education_aid_given_percent_of_aid,mean_years_in_school_men_15_to_24_years,mean_years_in_school_men_25_to_34_years,mean_years_in_school_men_25_years_and_older,mean_years_in_school_men_35_to_44_years,mean_years_in_school_men_45_to_54_years,mean_years_in_school_men_55_to_64_years,mean_years_in_school_men_65_plus_years,mean_years_in_school_women_15_to_24_years,mean_years_in_school_women_25_to_34_years,mean_years_in_school_women_25_years_and_older,mean_years_in_school_women_35_to_44_years,mean_years_in_school_women_45_to_54_years,mean_years_in_school_women_55_to_64_years,mean_years_in_school_women_65_plus_years,mean_years_in_school_women_of_reproductive_age_15_to_44,mean_years_in_school_women_percent_men_25_to_34_years,primary_school_completion_percent_of_boys,primary_school_completion_percent_of_girls,ratio_of_girls_to_boys_in_primary_and_secondary_education_perc
ssd,1993,,,,,1.76,1.92,,1.59,1.24,0.8,0.53,0.9,0.59,,0.43,0.25,0.12,0.08,,30.72917,,,
ssd,1994,,,,,1.8,1.97,,1.63,1.27,0.82,0.54,0.93,0.61,,0.44,0.25,0.12,0.08,,30.964470000000002,,,
ssd,1995,,,,,1.85,2.02,,1.67,1.31,0.85,0.56,0.96,0.63,,0.45,0.26,0.13,0.08,,31.18812,,,
ssd,1996,,,,,1.9,2.07,,1.71,1.34,0.87,0.57,0.99,0.65,,0.47,0.27,0.13,0.09,,31.40097,,,
ssd,1997,,,,,1.94,2.12,,1.76,1.38,0.89,0.59,1.02,0.67,,0.49,0.28,0.14,0.09,,31.60377,,,
ssd,1998,,,,,1.99,2.18,,1.8,1.41,0.92,0.6,1.05,0.69,,0.5,0.29,0.14,0.09,,31.65138,,,
ssd,1999,,,,,2.04,2.23,,1.85,1.45,0.94,0.62,1.08,0.71,,0.52,0.3,0.15,0.1,,31.83857,,,
ssd,2000,,,,,2.1,2.29,,1.89,1.49,0.97,0.64,1.12,0.74,,0.54,0.31,0.15,0.1,,32.314409999999995,,,
ssd,2001,,,,,2.15,2.34,,1.94,1.53,0.99,0.66,1.16,0.76,,0.55,0.32,0.16,0.1,,32.478629999999995,,,
ssd,2002,,,,,2.2,2.4,,1.99,1.57,1.02,0.67,1.19,0.79,,0.57,0.33,0.16,0.11,,32.91667,,,
ssd,2003,,,,,2.26,2.46,,2.04,1.61,1.05,0.69,1.23,0.81,,0.59,0.34,0.17,0.11,,32.926829999999995,,,
ssd,2004,,,,,2.31,2.52,,2.09,1.65,1.08,0.71,1.27,0.84,,0.61,0.35,0.17,0.11,,33.33333,,,
ssd,2005,,,,,2.37,2.59,,2.15,1.69,1.1,0.73,1.31,0.87,,0.63,0.37,0.18,0.12,,33.59073,,,
ssd,2006,,,,,2.43,2.65,,2.2,1.74,1.13,0.75,1.35,0.89,,0.65,0.38,0.18,0.12,,33.58491,,,
ssd,2007,,,,,2.49,2.71,,2.26,1.78,1.16,0.77,1.39,0.92,,0.67,0.39,0.19,0.13,,33.94834,,,
ssd,2008,,,,,2.55,2.78,,2.31,1.83,1.2,0.79,1.44,0.95,,0.69,0.4,0.2,0.13,,34.17266,,,
ssd,2009,,,,,2.62,2.85,,2.37,1.88,1.23,0.81,1.48,0.98,,0.72,0.42,0.2,0.13,,34.38596,,,
ssd,2010,,,,,2.68,2.92,,2.43,1.92,1.26,0.84,1.53,1.02,,0.74,0.43,0.21,0.14,,34.931509999999996,,,
ssd,2012,,,,,2.81,3.06,,2.55,2.02,1.33,0.88,1.63,1.08,,0.79,0.46,0.23,0.15,,35.29412,,,
ssd,2013,,,,,2.88,3.13,,2.62,2.08,1.36,0.91,1.68,1.12,,0.82,0.48,0.23,0.15,,35.78275,,,
ssd,2014,,,,,2.95,3.21,,2.68,2.13,1.4,0.93,1.73,1.15,,0.84,0.49,0.24,0.16,,35.82555,,,
stp,1970,,,,,2.78,2.9,1.7,2.42,1.78,1.21,0.84,2.08,1.73,0.7,1.07,0.56,0.27,0.16,1.3,59.65517,,,
stp,1971,,,,,2.85,2.97,1.7,2.49,1.83,1.24,0.86,2.15,1.78,0.7,1.1,0.58,0.28,0.16,1.4,59.93266,,,0.80406
stp,1972,,,,,2.92,3.04,1.8,2.55,1.88,1.27,0.88,2.22,1.84,0.8,1.14,0.6,0.29,0.17,1.5,60.52632,,,0.95747
stp,1973,,,,,2.99,3.12,1.9,2.62,1.93,1.31,0.91,2.29,1.9,0.8,1.18,0.62,0.3,0.18,1.6,60.89744,,,
stp,1974,,,,,3.06,3.19,2.0,2.68,1.98,1.35,0.94,2.36,1.97,0.8,1.22,0.64,0.31,0.18,1.6,61.75549,,,
stp,1975,,,,,3.14,3.27,2.1,2.75,2.04,1.38,0.96,2.43,2.03,0.9,1.26,0.66,0.32,0.19,1.7,62.07951,,,
stp,1976,,,,,3.21,3.35,2.2,2.82,2.09,1.42,0.99,2.51,2.1,0.9,1.31,0.69,0.33,0.19,1.8,62.686569999999996,,,
stp,1977,,,,,3.29,3.43,2.3,2.9,2.15,1.46,1.02,2.59,2.17,1.0,1.35,0.71,0.34,0.2,1.9,63.26531,49.48542,54.609930000000006,0.9040799999999999
stp,1978,,,,,3.37,3.52,2.4,2.97,2.21,1.5,1.05,2.67,2.24,1.0,1.4,0.73,0.35,0.21,2.0,63.636359999999996,,,
stp,1979,,,,,3.45,3.6,2.4,3.05,2.27,1.55,1.08,2.75,2.31,1.1,1.45,0.76,0.36,0.22,2.1,64.16667,,,
stp,1980,,,,,3.53,3.69,2.5,3.12,2.33,1.59,1.11,2.83,2.38,1.1,1.5,0.79,0.38,0.22,2.2,64.49864000000001,,,
stp,1981,,,,,3.62,3.78,2.6,3.2,2.4,1.63,1.14,2.92,2.46,1.2,1.55,0.81,0.39,0.23,2.3,65.07937,,,
stp,1982,,,,,3.7,3.87,2.7,3.29,2.46,1.68,1.17,3.01,2.54,1.2,1.61,0.84,0.4,0.24,2.4,65.63306999999999,,,
stp,1985,,,,,3.97,4.15,3.1,3.54,2.67,1.82,1.28,3.29,2.79,1.4,1.78,0.94,0.45,0.27,2.7,67.22892,,,
stp,1986,,,,,4.07,4.24,3.2,3.63,2.74,1.87,1.31,3.39,2.88,1.5,1.84,0.97,0.46,0.28,2.8,67.92453,,,
stp,1989,,,,,4.36,4.54,3.5,3.91,2.97,2.04,1.43,3.7,3.16,1.7,2.04,1.08,0.52,0.31,3.1,69.60351999999999,,,
stp,1991,,,,,4.56,4.75,3.7,4.1,3.14,2.15,1.51,3.93,3.36,1.8,2.18,1.16,0.55,0.34,3.4,70.73684,,,
stp,1992,,,,,4.67,4.86,3.8,4.2,3.22,2.21,1.56,4.04,3.46,1.9,2.26,1.2,0.57,0.35,3.5,71.19341999999999,,,
stp,1993,,,,,4.77,4.97,3.9,4.31,3.31,2.28,1.6,4.16,3.57,2.0,2.33,1.24,0.6,0.36,3.6,71.83099,,,
stp,1994,,,,,4.88,5.08,4.0,4.41,3.4,2.34,1.65,4.28,3.68,2.1,2.42,1.28,0.62,0.38,3.7,72.44094,,,
stp,1995,,,,,4.99,5.19,4.1,4.52,3.49,2.41,1.7,4.4,3.79,2.2,2.5,1.33,0.64,0.39,3.9,73.02505,,,
stp,1996,,,,,5.1,5.3,4.2,4.63,3.59,2.48,1.75,4.53,3.9,2.3,2.58,1.38,0.66,0.41,4.0,73.58491,,,
stp,1997,,,,,5.22,5.42,4.3,4.74,3.68,2.55,1.8,4.66,4.02,2.4,2.67,1.43,0.69,0.43,4.1,74.16974,,,
stp,1998,,,,,5.33,5.53,4.5,4.85,3.78,2.62,1.85,4.79,4.14,2.5,2.76,1.48,0.71,0.44,4.2,74.86438000000001,,,
stp,2000,,,,,5.57,5.77,4.7,5.08,3.98,2.76,1.96,5.05,4.37,2.7,2.94,1.58,0.77,0.48,4.5,75.73657,,,
stp,2001,,,,,5.69,5.88,4.8,5.19,4.07,2.83,2.01,5.19,4.5,2.8,3.03,1.64,0.8,0.5,4.6,76.53061,,,
stp,2006,,,,,6.29,6.49,5.5,5.77,4.58,3.22,2.29,5.88,5.12,3.4,3.51,1.93,0.94,0.59,5.3,78.8906,,,
stp,2011,,,,,6.93,7.12,,6.38,5.12,3.63,2.6,6.61,5.79,,4.03,2.25,1.12,0.7,,81.32021999999999,105.48727,108.99776999999999,1.0091700000000001
stp,2012,,,,,7.06,7.25,,6.5,5.23,3.72,2.67,6.76,5.92,,4.14,2.32,1.15,0.73,,81.65517,,,1.01132
sur,1970,,,,,4.01,4.39,3.8,4.29,3.98,3.28,2.32,3.67,3.69,2.9,3.31,2.74,2.1,1.68,3.6,84.05467,,,
sur,1971,,,,,4.1,4.48,3.9,4.38,4.07,3.36,2.38,3.77,3.8,3.0,3.4,2.82,2.17,1.74,3.7,84.82143,,,0.99744
sur,1972,,,,,4.19,4.58,4.0,4.48,4.16,3.44,2.44,3.87,3.9,3.1,3.5,2.91,2.23,1.79,3.8,85.15284,,,1.00112
sur,1973,,,,,4.28,4.68,4.2,4.58,4.26,3.52,2.5,3.98,4.01,3.2,3.6,2.99,2.3,1.85,4.0,85.68375999999999,,,1.01873
sur,1974,,,,,4.38,4.78,4.3,4.68,4.35,3.61,2.56,4.09,4.12,3.3,3.7,3.08,2.37,1.91,4.1,86.19247,,,1.0058799999999999
sur,1975,,,,,4.47,4.89,4.4,4.78,4.45,3.69,2.62,4.2,4.23,3.4,3.8,3.17,2.44,1.97,4.3,86.50307,,,0.96081
sur,1976,,,,,4.57,4.99,4.5,4.89,4.55,3.78,2.69,4.31,4.34,3.5,3.91,3.26,2.52,2.03,4.4,86.97395,72.64690999999999,73.69442,1.0111
sur,1979,,,,,4.87,5.32,4.8,5.21,4.86,4.05,2.89,4.66,4.69,3.8,4.24,3.55,2.75,2.23,4.8,88.15789000000001,77.27933,82.63875999999999,0.9865700000000001
sur,1980,,,,,4.97,5.43,4.9,5.32,4.96,4.15,2.96,4.78,4.82,3.9,4.35,3.65,2.84,2.3,5.0,88.76611,,,
sur,1981,,,,,5.08,5.54,5.0,5.43,5.07,4.24,3.03,4.9,4.94,4.0,4.47,3.76,2.92,2.38,5.1,89.16968,,,
sur,1982,,,,,5.18,5.65,5.1,5.54,5.18,4.34,3.1,5.02,5.07,4.1,4.58,3.86,3.01,2.45,5.3,89.73451,,,
sur,1983,,,,,5.29,5.77,5.2,5.65,5.29,4.44,3.18,5.15,5.2,4.2,4.7,3.97,3.1,2.53,5.4,90.12132,,,
sur,1984,,,,,5.4,5.88,5.3,5.77,5.4,4.54,3.25,5.28,5.33,4.3,4.83,4.08,3.19,2.61,5.6,90.64626,,,
sur,1986,,,,,5.62,6.12,5.5,6.01,5.63,4.75,3.41,5.54,5.59,4.5,5.08,4.31,3.38,2.77,5.8,91.33986999999999,,,1.06046
sur,1989,,,,,5.96,6.49,5.8,6.37,5.99,5.08,3.65,5.95,6.01,4.8,5.47,4.67,3.68,3.04,6.2,92.60401,82.20015,98.24887,1.08477
sur,1990,,,,,6.08,6.61,5.9,6.5,6.12,5.2,3.74,6.09,6.15,4.9,5.61,4.79,3.79,3.14,6.3,93.04085,,,1.15831
sur,1991,,,,,6.2,6.74,6.0,6.62,6.24,5.31,3.83,6.23,6.3,5.0,5.75,4.92,3.9,3.23,6.4,93.47180999999999,,,1.0745799999999999
sur,1992,,,,,6.32,6.86,6.1,6.75,6.37,5.43,3.91,6.38,6.44,5.2,5.89,5.05,4.01,3.33,6.6,93.87755,,,1.06378
sur,1993,,,,,6.44,6.99,6.2,6.88,6.49,5.55,4.0,6.52,6.59,5.3,6.03,5.18,4.12,3.44,6.7,94.27754,,,1.0285
sur,1994,,,,,6.56,7.12,6.3,7.01,6.62,5.67,4.1,6.67,6.74,5.4,6.17,5.32,4.24,3.54,6.8,94.66292,,,
sur,1995,,,,,6.68,7.25,6.4,7.14,6.76,5.8,4.19,6.82,6.89,5.5,6.32,5.46,4.36,3.65,6.9,95.03448,,,
sur,1996,,,,,6.81,7.38,6.5,7.27,6.9,5.94,4.29,6.97,7.04,5.6,6.47,5.6,4.49,3.78,7.0,95.39295,,,
sur,1997,,,,,6.94,7.52,6.6,7.41,7.04,6.08,4.39,7.13,7.2,5.7,6.61,5.75,4.62,3.91,7.2,95.74468,,,
sur,1998,,,,,7.07,7.65,6.7,7.55,7.18,6.22,4.49,7.29,7.35,5.8,6.77,5.9,4.76,4.03,7.3,96.07843000000001,,,
sur,1999,,,,,7.2,7.79,6.8,7.68,7.32,6.36,4.59,7.44,7.51,5.9,6.92,6.05,4.9,4.16,7.4,96.40565,,,
sur,2000,,,,,7.33,7.92,6.9,7.82,7.46,6.5,4.7,7.6,7.67,6.0,7.07,6.21,5.04,4.3,7.5,96.84343,,,
sur,2001,,,,,7.46,8.06,7.0,7.96,7.6,6.64,4.81,7.76,7.83,6.2,7.23,6.36,5.18,4.43,7.6,97.1464,,,1.0665200000000001
sur,2002,,,,,7.59,8.19,7.1,8.1,7.74,6.78,4.91,7.92,7.99,6.3,7.38,6.52,5.32,4.56,7.7,97.55799999999999,,,1.13368
sur,2003,,,,,7.73,8.33,7.1,8.23,7.88,6.92,5.02,8.09,8.15,6.4,7.54,6.67,5.46,4.7,7.9,97.83914,,,
sur,2004,,,,,7.86,8.47,7.2,8.37,8.02,7.06,5.13,8.25,8.31,6.5,7.7,6.83,5.61,4.84,8.0,98.11098,,,
svk,1970,,,,,6.25,7.99,6.3,7.74,7.33,6.62,5.35,5.53,7.17,4.5,6.61,5.61,4.52,3.04,5.6,89.73716999999999,,,
svk,1971,,,,,6.37,8.13,6.4,7.87,7.46,6.75,5.46,5.65,7.33,4.7,6.77,5.75,4.64,3.12,5.8,90.1599,,,
svk,1972,,,,,6.49,8.27,6.6,8.0,7.59,6.88,5.57,5.78,7.49,4.9,6.92,5.89,4.77,3.21,6.0,90.56832,,,
svk,1973,,,,,6.6,8.41,6.8,8.14,7.73,7.01,5.69,5.92,7.66,5.1,7.07,6.03,4.89,3.3,6.2,91.08205,,,
svk,1974,,,,,6.72,8.55,7.0,8.27,7.86,7.14,5.8,6.05,7.82,5.2,7.23,6.17,5.02,3.4,6.5,91.46199,,,
svk,1975,,,,,6.84,8.68,7.2,8.41,7.99,7.27,5.92,6.18,7.98,5.4,7.39,6.32,5.15,3.49,6.7,91.93548,,,
svk,1976,,,,,6.96,8.82,7.4,8.54,8.13,7.4,6.04,6.32,8.15,5.6,7.54,6.47,5.29,3.59,6.9,92.40363,,,
svk,1977,,,,,7.08,8.96,7.6,8.68,8.26,7.53,6.16,6.45,8.31,5.8,7.7,6.62,5.42,3.69,7.2,92.74554,,,
svk,1978,,,,,7.19,9.1,7.8,8.81,8.4,7.67,6.28,6.59,8.48,6.0,7.86,6.77,5.56,3.79,7.4,93.18681,,,
svk,1979,,,,,7.32,9.24,8.0,8.95,8.54,7.8,6.4,6.72,8.65,6.2,8.03,6.92,5.7,3.89,7.6,93.61471999999999,,,
svk,1980,,,,,7.44,9.38,8.2,9.08,8.67,7.94,6.52,6.86,8.81,6.4,8.19,7.08,5.85,4.0,7.9,93.92324,,,
svk,1981,,,,,7.56,9.52,8.4,9.22,8.81,8.07,6.65,7.0,8.98,6.7,8.35,7.23,5.99,4.11,8.1,94.32773,,,
svk,1982,,,,,7.68,9.66,8.6,9.35,8.95,8.21,6.78,7.14,9.15,6.9,8.51,7.39,6.14,4.22,8.4,94.7205,,,
svk,1983,,,,,7.8,9.79,8.8,9.49,9.09,8.35,6.91,7.28,9.31,7.1,8.68,7.55,6.29,4.33,8.6,95.09704,,,
svk,1984,,,,,7.92,9.93,9.0,9.62,9.22,8.48,7.03,7.42,9.48,7.3,8.84,7.71,6.44,4.44,8.8,95.46828000000001,,,
svk,1985,,,,,8.04,10.07,9.2,9.75,9.36,8.62,7.17,7.56,9.65,7.5,9.01,7.88,6.6,4.56,9.0,95.8292,,,
svk,1986,,,,,8.16,10.2,9.4,9.89,9.5,8.76,7.3,7.7,9.81,7.8,9.17,8.04,6.76,4.68,9.2,96.17647,,,
svk,1987,,,,,8.28,10.34,9.6,10.02,9.63,8.9,7.43,7.84,9.98,8.0,9.33,8.2,6.92,4.8,9.4,96.51838000000001,,,
svk,1988,,,,,8.4,10.47,9.8,10.15,9.77,9.04,7.56,7.98,10.14,8.2,9.5,8.37,7.08,4.92,9.6,96.84814,,,
svk,1989,,,,,8.52,10.6,10.0,10.27,9.9,9.18,7.7,8.12,10.3,8.4,9.66,8.54,7.24,5.05,9.8,97.16981,,,
svk,1990,,,,,8.64,10.73,10.1,10.4,10.04,9.32,7.84,8.26,10.46,8.6,9.82,8.7,7.41,5.17,10.0,97.48369,,,
svk,1991,,,,,8.76,10.85,10.3,10.53,10.17,9.45,7.97,8.4,10.62,8.8,9.99,8.87,7.57,5.3,10.1,97.88018000000001,,,
svk,1992,,,,,8.88,10.98,10.5,10.65,10.3,9.59,8.11,8.53,10.78,9.1,10.15,9.04,7.74,5.43,10.3,98.17851,95.89567,96.38794,
svk,1993,,,,,9.0,11.1,10.7,10.77,10.44,9.73,8.25,8.67,10.93,9.3,10.31,9.21,7.91,5.57,10.4,98.46847,95.97726,96.41581,1.0228899999999999
svk,1994,,,,,9.12,11.22,10.8,10.89,10.57,9.87,8.39,8.81,11.09,9.5,10.47,9.38,8.09,5.7,10.6,98.84135,98.05613000000001,98.47004,1.02306
svk,1995,,,,,9.23,11.34,11.0,11.01,10.7,10.01,8.53,8.95,11.24,9.7,10.63,9.55,8.26,5.84,10.7,99.11816999999999,98.11474,98.49665,1.0318200000000002
svk,1996,,,,,9.34,11.45,11.1,11.12,10.82,10.14,8.67,9.08,11.38,9.9,10.78,9.71,8.43,5.98,10.9,99.38865,96.95348,96.61317,1.0219
svk,1997,,,,,9.45,11.56,11.3,11.23,10.93,10.26,8.81,9.21,11.52,10.1,10.93,9.88,8.61,6.13,11.0,99.65398,95.17355,96.29746,1.01978
svk,1998,,,,,9.57,11.66,11.4,11.33,11.05,10.39,8.95,9.34,11.67,10.3,11.07,10.04,8.78,6.27,11.2,100.08576,97.88891,98.17832,1.01099
svk,1999,,,,,9.68,11.77,11.6,11.44,11.17,10.52,9.09,9.48,11.81,10.5,11.22,10.2,8.96,6.42,11.3,100.33985,98.0236,97.04216,1.01025
svk,2000,,,,,9.79,11.88,11.7,11.55,11.29,10.65,9.23,9.61,11.95,10.6,11.37,10.37,9.13,6.57,11.4,100.58923,96.94967,95.55487,1.0083799999999998
svk,2001,,,,,9.91,11.99,11.9,11.66,11.41,10.78,9.37,9.75,12.09,10.8,11.52,10.53,9.3,6.73,11.5,100.83403,100.05561,100.20889,1.00672
svk,2002,,,,,10.02,12.1,12.0,11.77,11.53,10.91,9.51,9.89,12.23,11.0,11.67,10.69,9.48,6.88,11.7,101.07438,97.54262,97.4665,1.00547
svk,2003,,,,,10.14,12.2,12.1,11.88,11.65,11.04,9.65,10.04,12.37,11.2,11.82,10.86,9.65,7.04,11.8,101.39344,98.84200000000001,97.90714,1.00175
svk,2004,,,,,10.26,12.31,12.3,11.99,11.77,11.16,9.79,10.18,12.51,11.3,11.97,11.02,9.82,7.19,11.9,101.6247,96.67604,97.18219,1.0060200000000001
svk,2005,,,,,10.38,12.42,12.4,12.1,11.88,11.29,9.93,10.32,12.64,11.5,12.11,11.18,9.99,7.35,12.0,101.77134000000001,92.7421,92.60823,1.00381
svk,2006,,,,,10.5,12.53,12.5,12.21,12.0,11.42,10.07,10.47,12.78,11.7,12.26,11.34,10.16,7.51,12.1,101.99521,93.97908000000001,92.42933000000001,1.00375
svk,2007,,,,,10.62,12.63,12.6,12.32,12.12,11.54,10.21,10.62,12.92,11.8,12.4,11.5,10.33,7.67,12.1,102.29612,94.8676,95.21143000000001,1.00458
svk,2008,,,,,10.74,12.74,12.7,12.43,12.24,11.67,10.35,10.77,13.05,12.0,12.55,11.65,10.5,7.84,12.2,102.43328000000001,97.2662,97.57409,1.00567
svk,2009,,,,,10.86,12.85,12.8,12.55,12.36,11.79,10.48,10.92,13.18,12.1,12.69,11.81,10.66,8.0,12.3,102.56809,98.66239,99.67371999999999,1.0074100000000001
svk,2010,,,,,10.99,12.96,,12.66,12.47,11.92,10.62,11.07,13.32,,12.84,11.97,10.83,8.17,,102.77778,98.53107,99.62818,1.0056399999999999
svk,2011,,,,,11.12,13.07,,12.77,12.59,12.04,10.76,11.23,13.45,,12.98,12.12,10.99,8.33,,102.90742,96.47076,95.70147,1.00298
svk,2012,,,,,11.24,13.17,,12.89,12.71,12.17,10.9,11.39,13.58,,13.12,12.28,11.16,8.5,,103.11314,92.81007,93.56375,1.0012299999999998
svk,2013,,,,,11.37,13.28,,13.0,12.83,12.29,11.03,11.54,13.72,,13.26,12.43,11.32,8.67,,103.31325,94.91296,94.20732,1.0076100000000001
svk,2014,,,,,11.5,13.39,,13.11,12.95,12.42,11.17,11.7,13.85,,13.4,12.58,11.48,8.84,,103.4354,96.00509,96.60038,1.00516
svk,2015,,,,,11.63,13.5,,13.23,13.06,12.54,11.3,11.86,13.98,,13.54,12.74,11.64,9.01,,103.55556,96.34459,95.61704,1.0047700000000002
svn,1970,,,,,6.08,7.4,5.8,7.05,6.77,6.03,5.12,5.86,6.87,4.0,6.08,5.26,4.09,3.24,5.7,92.83784,,,
svn,1971,,,,,6.2,7.53,6.0,7.18,6.9,6.15,5.22,5.99,7.03,4.2,6.23,5.39,4.2,3.33,6.0,93.35989000000001,,,
svn,1972,,,,,6.31,7.66,6.2,7.31,7.02,6.28,5.33,6.13,7.19,4.4,6.37,5.53,4.32,3.43,6.2,93.86423,,,
svn,1973,,,,,6.43,7.8,6.4,7.44,7.15,6.4,5.45,6.27,7.34,4.6,6.52,5.67,4.44,3.53,6.4,94.10256,,,
svn,1974,,,,,6.55,7.94,6.6,7.57,7.28,6.52,5.56,6.41,7.51,4.8,6.67,5.81,4.56,3.63,6.7,94.58438000000001,,,
svn,1975,,,,,6.67,8.07,6.8,7.7,7.41,6.65,5.67,6.55,7.67,5.0,6.82,5.95,4.68,3.74,6.9,95.04337,,,
svn,1976,,,,,6.79,8.21,7.0,7.83,7.55,6.77,5.79,6.7,7.83,5.2,6.98,6.1,4.8,3.85,7.1,95.3715,,,
svn,1977,,,,,6.91,8.35,7.2,7.97,7.68,6.9,5.91,6.84,8.0,5.4,7.13,6.24,4.93,3.95,7.4,95.80838,,,
svn,1978,,,,,7.03,8.49,7.4,8.1,7.81,7.03,6.03,6.99,8.16,5.6,7.29,6.39,5.06,4.07,7.6,96.11307,,,
svn,1979,,,,,7.15,8.63,7.6,8.24,7.95,7.16,6.15,7.13,8.33,5.8,7.45,6.54,5.19,4.18,7.8,96.52375,,,
svn,1980,,,,,7.28,8.77,7.7,8.37,8.08,7.29,6.27,7.28,8.5,6.0,7.6,6.7,5.33,4.3,8.0,96.92132,,,
svn,1981,,,,,7.4,8.91,7.9,8.51,8.22,7.43,6.39,7.43,8.67,6.2,7.77,6.85,5.46,4.42,8.2,97.3064,,,
svn,1982,,,,,7.53,9.05,8.1,8.64,8.35,7.56,6.52,7.58,8.84,6.4,7.93,7.01,5.6,4.54,8.4,97.67956,,,
svn,1983,,,,,7.66,9.19,8.3,8.78,8.49,7.7,6.65,7.74,9.01,6.6,8.09,7.17,5.74,4.66,8.6,98.04135,,,
svn,1984,,,,,7.78,9.33,8.4,8.91,8.62,7.83,6.77,7.89,9.19,6.8,8.25,7.33,5.89,4.78,8.8,98.49946,,,
svn,1985,,,,,7.91,9.47,8.6,9.05,8.76,7.97,6.9,8.04,9.36,7.0,8.42,7.49,6.04,4.91,9.0,98.83844,,,
svn,1986,,,,,8.04,9.61,8.8,9.19,8.9,8.11,7.03,8.2,9.53,7.3,8.59,7.65,6.18,5.04,9.2,99.16753,,,
svn,1987,,,,,8.17,9.76,8.9,9.32,9.03,8.25,7.16,8.36,9.71,7.5,8.75,7.82,6.34,5.17,9.3,99.4877,,,
svn,1988,,,,,8.3,9.9,9.1,9.46,9.17,8.39,7.3,8.51,9.88,7.7,8.92,7.98,6.49,5.31,9.5,99.79798000000001,,,
svn,1989,,,,,8.43,10.04,9.2,9.6,9.31,8.53,7.43,8.67,10.06,7.8,9.09,8.15,6.65,5.44,9.6,100.1992,,,
svn,1990,,,,,8.56,10.18,9.3,9.73,9.45,8.67,7.57,8.83,10.23,8.0,9.26,8.32,6.8,5.58,9.8,100.49116,,,
svn,1991,,,,,8.7,10.32,9.5,9.87,9.58,8.81,7.7,8.99,10.41,8.2,9.43,8.49,6.97,5.72,9.9,100.87209,,,
svn,1992,,,,,8.83,10.45,9.6,10.0,9.72,8.96,7.84,9.14,10.58,8.4,9.59,8.66,7.13,5.86,10.1,101.24401999999999,,,
svn,1993,,,,,8.96,10.59,9.8,10.14,9.85,9.1,7.98,9.3,10.75,8.6,9.76,8.83,7.29,6.0,10.2,101.51086,,,1.0212299999999999
svn,1994,,,,,9.09,10.73,9.9,10.27,9.99,9.25,8.12,9.46,10.93,8.8,9.93,9.01,7.46,6.15,10.3,101.86393000000001,,,1.01872
swe,1970,,,,,8.69,8.89,7.6,8.33,7.4,6.37,5.52,8.52,8.45,7.0,7.88,6.86,5.58,4.55,8.5,95.05062,,,
swz,1997,,,,,6.86,7.22,5.4,6.46,5.37,3.9,2.51,7.16,7.1,4.9,5.92,4.35,2.99,1.59,6.8,98.33795,58.939440000000005,64.9501,
swz,1998,,,,,6.98,7.35,5.6,6.6,5.5,4.0,2.58,7.31,7.26,5.1,6.07,4.47,3.09,1.64,7.0,98.77551,61.7486,65.45857,0.9624299999999999
swz,1999,,,,,7.1,7.49,5.7,6.74,5.64,4.1,2.65,7.45,7.41,5.3,6.22,4.59,3.18,1.7,7.2,98.93191,57.98356999999999,63.09021,0.9612299999999999
swz,2000,,,,,7.22,7.63,5.9,6.88,5.77,4.2,2.72,7.59,7.57,5.5,6.37,4.72,3.28,1.76,7.4,99.21363000000001,60.00506,63.17264,0.95509
swz,2001,,,,,7.34,7.76,6.1,7.03,5.9,4.3,2.8,7.74,7.72,5.7,6.52,4.85,3.38,1.82,7.6,99.48454,58.18261999999999,60.02932,0.96405
swz,2002,,,,,7.46,7.9,6.2,7.17,6.04,4.41,2.87,7.89,7.88,5.9,6.67,4.98,3.48,1.87,7.8,99.74684,60.136340000000004,64.30271,0.9515299999999999
swz,2003,,,,,7.59,8.04,6.4,7.31,6.17,4.51,2.94,8.04,8.04,6.1,6.82,5.11,3.58,1.94,8.0,100.0,57.26545,63.432790000000004,0.96375
swz,2004,,,,,7.71,8.18,6.5,7.45,6.31,4.62,3.02,8.19,8.2,6.3,6.98,5.24,3.68,2.0,8.2,100.2445,60.72597,65.37114,0.9456200000000001
swz,2005,,,,,7.84,8.31,6.7,7.59,6.44,4.72,3.1,8.35,8.36,6.5,7.13,5.37,3.79,2.06,8.3,100.60168,63.49531999999999,68.75568,0.9523
swz,2006,,,,,7.97,8.45,6.8,7.73,6.58,4.83,3.18,8.5,8.52,6.7,7.29,5.51,3.9,2.13,8.5,100.8284,64.99806,68.30986,0.95034
swz,2007,,,,,8.09,8.59,7.0,7.87,6.71,4.94,3.25,8.66,8.68,6.9,7.45,5.65,4.01,2.2,8.7,101.04773,76.09246,70.54157,0.92032
swz,2008,,,,,8.23,8.73,7.2,8.01,6.85,5.05,3.34,8.82,8.85,7.1,7.61,5.79,4.12,2.27,8.9,101.37456999999999,,,
syc,1970,,,,,4.7,4.75,3.6,4.13,3.45,2.95,2.63,4.53,4.34,3.6,3.76,3.09,2.65,2.46,4.8,91.36842,82.15768,86.52174000000001,1.10615
syc,1971,,,,,4.82,4.88,3.7,4.24,3.54,3.02,2.7,4.66,4.47,3.7,3.88,3.19,2.72,2.53,5.0,91.59836,91.76788,98.58357,1.11332
